,output,prediction,gold_reference,tag
46,"[INST]  
 QUESTION: According to the image, in 2013, was Hong Kong the largest recipient of exports from China in terms of US dollars, followed by the United States and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
47,"[INST]  
 QUESTION: According to the image, in 2013, was Japn the largest recipient of exports from China in terms of US dollars, followed by the United States and Hong Kong?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
48,"[INST]  
 QUESTION: According to the image, between March 2020 and December 2021, did the United States experience the peak average number of daily reported COVID-19 deaths during the initial wave, which spanned from March 2020 to June 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
49,"[INST]  
 QUESTION: According to the image, had the total number of coronavirus deaths in the United States reached 937,000 by February 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
50,"[INST]  
 QUESTION: According to the image, did the Soviet Union suffer the greatest number of total deaths in World War II, with China having the second-highest?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
51,"[INST]  
 QUESTION: According to the image, did the United States suffer the greatest number of total deaths in World War II, with China having the second-highest?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
52,"[INST]  
 QUESTION: According to the image, did United Kingdom experience the highest percentage of total deaths relative to its 1939 population during World War II, followed by Poland?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
53,"[INST]  
 QUESTION: According to the image, did the global death toll from earthquakes surpass 200,000 in any year between 2000 and 2015?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
54,"[INST]  
 QUESTION: According to the image, did the year 2004 witness a higher global death toll due to earthquakes than 2005?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
55,"[INST]  
 QUESTION: According to the image, does DJI hold more than 50% of the commercial drone brand market share in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
56,"[INST]  
 QUESTION: According to the image, is the combined market share of Autel, FreeFly, Skydio, and Parrot greater than the market share of DJI alone in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
57,"[INST]  
 QUESTION: According to the image, in 2017, was Tencent the company with the highest revenue from video games, with Sony as the second-highest earner?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
58,"[INST]  
 QUESTION: According to the image, in 2017, did Apple generate higher revenue from video games compared to Google?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,chart
59,"[INST]  
 QUESTION: According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
60,"[INST]  
 QUESTION: According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
61,"[INST]  
 QUESTION: According to the image, in 2020, did China have a larger population aged between 90 and 94 years than those aged between 0 and 4 years?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
62,"[INST]  
 QUESTION: According to the image, in 2020, did China have a larger population aged between 50 and 54 years than those aged between 0 and 4 years?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
63,"[INST]  
 QUESTION: According to the image, in 2018, did ""Black Panther"" achieve the highest box office revenue in North America?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
64,"[INST]  
 QUESTION: According to the image, in 2018, did ""Avengers: Infinity War"" achieve the highest box office revenue in North America?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
65,"[INST]  
 QUESTION: According to the metal number chart of 2008 beijng olympic, does China have the most gold metals, followed by USA and Russia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
66,"[INST]  
 QUESTION: According to the metal number chart of 2008 beijng olympic, does USA have the most gold metals, followed by China and Russia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
67,"[INST]  
 QUESTION: According to the metal number chart of 2008 beijng olympic, does Russia have the most gold metals, followed by China and USA?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
68,"[INST]  
 QUESTION: which country has the largest population growth rate in 2023
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
69,"[INST]  
 QUESTION: In 2023, did Syria have higher population growth than South Sudan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
70,"[INST]  
 QUESTION: In 2023, did Syria have higher population growth than United Kingdom?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
71,"[INST]  
 QUESTION: According to the table, which country in Europe has the higher GDP in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
72,"[INST]  
 QUESTION: According to the table, in 2021, did Germany have the highest GDP?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
73,"[INST]  
 QUESTION: According to the table, in 2021, did Germany have the highest GDP, followed by France and Italy?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
74,"[INST]  
 QUESTION: According to the table, did Xiaomi sell most units of the smartphone in Q2 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
75,"[INST]  
 QUESTION: According to the table, did Samsung sell most units of the smartphone in Q2 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
76,"[INST]  
 QUESTION: According to the table, did Xiaomi have the largest smartphone market share in Q2 2020, followed by Samsung and Huawei?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
77,"[INST]  
 QUESTION: According to the table, Which state in the United States has the average maximum temperature in 2021 ?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
78,"[INST]  
 QUESTION: According to the table, According to the table, did Florida have the highest average maximum temperature ?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
79,"[INST]  
 QUESTION: According to the table, According to the table, did Florida have a higher average maximum temperature than Louisana?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
80,"[INST]  
 QUESTION: According to the image, which month has the lowest percentage change in personal income in the United States from September 2022 to September 2023
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
81,"[INST]  
 QUESTION: According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
82,"[INST]  
 QUESTION: According to the table, Did January 2023 have a higher income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
83,"[INST]  
 QUESTION: According to the table, Did January 2023 have a lower income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
84,"[INST]  
 QUESTION: According to the table, does Shanghai have the most dense population in China in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
85,"[INST]  
 QUESTION: According to the table, does Beijing have the second most dense population in China in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
86,"[INST]  
 QUESTION: According to the table, does Shandong have the most dense population in China in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
87,"[INST]  
 QUESTION: According to the table, does Zhejiang have the second most dense population in China in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
88,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Norway 16 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
89,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Norway 9 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
90,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
91,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
92,"[INST]  
 QUESTION: According to the table, is the number of all medals of China 15 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
93,"[INST]  
 QUESTION: According to the table, is the number of all medals of China 37 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
94,"[INST]  
 QUESTION: Accroding to the information provided in the table, does Taylor Swift release the album ""Midnights""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
95,"[INST]  
 QUESTION: Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
96,"[INST]  
 QUESTION: Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 1,818,000 in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
97,"[INST]  
 QUESTION: Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 422,000 in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
98,"[INST]  
 QUESTION: Accroding to the information provided in the table, does the album ""Proof"" have a sale of 422,000 in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
99,"[INST]  
 QUESTION: Accroding to the information provided in the table, does the album ""Proof"" have a sale of 1,818,000 in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
100,"[INST]  
 QUESTION: According to the table, does the UB group have the highest portion of the market share for beer across India in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
101,"[INST]  
 QUESTION: According to the table, does the Carlsberg India have the highest portion of the market share for beer across India in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
102,"[INST]  
 QUESTION: According to the table, does the SABMiller India have the second highest portion of the market share for beer across India in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
103,"[INST]  
 QUESTION: According to the table, does the UB Group have the second highest portion of the market share for beer across India in 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
104,"[INST]  
 QUESTION: According to this table, does China have the highest carbon dioxide emissions worldwide in 2010?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
105,"[INST]  
 QUESTION: According to this table, does US have the highest carbon dioxide emissions worldwide in 2010?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
106,"[INST]  
 QUESTION: According to this table, does Russia have the second highest carbon dioxide emissions worldwide in 2010?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
107,"[INST]  
 QUESTION: According to this table, is the carbon dioxide emission worldwide in 2010 the same for US and India?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
108,"[INST]  
 QUESTION: According to the map provided, is New Mexico state larger than Texas state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,map
109,"[INST]  
 QUESTION: According to the map provided, is Texas state larger than California state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,map
110,"[INST]  
 QUESTION: According to the map provided, is New Mexico state larger than California state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,map
111,"[INST]  
 QUESTION: According to the map provided, is Montana state larger than New Mexico state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,map
