,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
20,27,"[INST]  
 QUESTION: How many people are sitting on the bed?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many people are sitting on the bed?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,1,Counting
21,28,"[INST]  
 QUESTION: How many red cars are there?
OPTIONS:
0: 1
1: 2
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many red cars are there?
OPTIONS:
0: 1
1: 2
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
22,29,"[INST]  
 QUESTION: How many people are wearing a green jacket?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many people are wearing a green jacket?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
23,33,"[INST]  
 QUESTION: How many ""one way"" signs are pointing to the left in the image?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting,"[INST]  
 QUESTION: How many ""one way"" signs are pointing to the left in the image?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
24,34,"[INST]  
 QUESTION: How many kids are sitting on the bench in the image?
OPTIONS:
0: 5
1: 6
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many kids are sitting on the bench in the image?
OPTIONS:
0: 5
1: 6
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting
25,38,"[INST]  
 QUESTION: How many blue buses are there?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Counting,"[INST]  
 QUESTION: How many blue buses are there?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
26,39,"[INST]  
 QUESTION: How many skiers are wearing red?
OPTIONS:
0: 2
1: 3
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting,"[INST]  
 QUESTION: How many skiers are wearing red?
OPTIONS:
0: 2
1: 3
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
27,40,"[INST]  
 QUESTION: How many parking meters are there in the garden?
OPTIONS:
0: 2
1: 0
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many parking meters are there in the garden?
OPTIONS:
0: 2
1: 0
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
28,41,"[INST]  
 QUESTION: How many flower pots have flowers in them?
OPTIONS:
0: 5
1: 4
2: 6
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many flower pots have flowers in them?
OPTIONS:
0: 5
1: 4
2: 6
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
29,42,"[INST]  
 QUESTION: How many elephants have their trunks in the water?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many elephants have their trunks in the water?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
30,45,"[INST]  
 QUESTION: How many blue circles are on this building?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many blue circles are on this building?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
31,46,"[INST]  
 QUESTION: How many people are reading book?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many people are reading book?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
32,47,"[INST]  
 QUESTION: How many toilets have lids?
OPTIONS:
0: 4
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting,"[INST]  
 QUESTION: How many toilets have lids?
OPTIONS:
0: 4
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
33,48,"[INST]  
 QUESTION: How many people are standing in the picture?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting,"[INST]  
 QUESTION: How many people are standing in the picture?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
34,49,"[INST]  
 QUESTION: How many blue towels are in the picture?
OPTIONS:
0: 3
1: 0
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many blue towels are in the picture?
OPTIONS:
0: 3
1: 0
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
35,51,"[INST]  
 QUESTION: How many red motorcycles are in the picture?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many red motorcycles are in the picture?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Counting
36,52,"[INST]  
 QUESTION: How many clear bottles of wine are on the table?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting,"[INST]  
 QUESTION: How many clear bottles of wine are on the table?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
37,55,"[INST]  
 QUESTION: How many candlights are to the right of the television?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting,"[INST]  
 QUESTION: How many candlights are to the right of the television?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
38,57,"[INST]  
 QUESTION: How many drive wheels are on the engine?
OPTIONS:
0: 5
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many drive wheels are on the engine?
OPTIONS:
0: 5
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting
39,58,"[INST]  
 QUESTION: How many people are wearing white hats?
OPTIONS:
0: 5
1: 6
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many people are wearing white hats?
OPTIONS:
0: 5
1: 6
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
40,60,"[INST]  
 QUESTION: How many people are sitting near motor?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many people are sitting near motor?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
41,61,"[INST]  
 QUESTION: How many men are looking through a camera?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many men are looking through a camera?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
42,62,"[INST]  
 QUESTION: How many cows are on the train?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many cows are on the train?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
43,64,"[INST]  
 QUESTION: How many red letters are on the front of the train?
OPTIONS:
0: 6
1: 3
2: 5
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many red letters are on the front of the train?
OPTIONS:
0: 6
1: 3
2: 5
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
44,66,"[INST]  
 QUESTION: How many white umbrellas are there on the left side?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting,"[INST]  
 QUESTION: How many white umbrellas are there on the left side?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
45,67,"[INST]  
 QUESTION: How many people are holding a baseball bat?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many people are holding a baseball bat?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
46,69,"[INST]  
 QUESTION: How many doors with red line are on the train?
OPTIONS:
0: 2
1: 4
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many doors with red line are on the train?
OPTIONS:
0: 2
1: 4
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
47,72,"[INST]  
 QUESTION: How many elephants are in the water?
OPTIONS:
0: 3
1: 2
2: 1
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many elephants are in the water?
OPTIONS:
0: 3
1: 2
2: 1
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
48,73,"[INST]  
 QUESTION: How many of the glasses are empty?
OPTIONS:
0: 0
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many of the glasses are empty?
OPTIONS:
0: 0
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
49,74,"[INST]  
 QUESTION: How many people are reflected in the mirror?
OPTIONS:
0: 2
1: 1
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting,"[INST]  
 QUESTION: How many people are reflected in the mirror?
OPTIONS:
0: 2
1: 1
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
50,75,"[INST]  
 QUESTION: How many people ski on the mountain?
OPTIONS:
0: 2
1: 3
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many people ski on the mountain?
OPTIONS:
0: 2
1: 3
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,2,Counting
51,76,"[INST]  
 QUESTION: How many people are wearing suit?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many people are wearing suit?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Counting
52,77,"[INST]  
 QUESTION: How many people are climbing on the wall?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many people are climbing on the wall?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
53,79,"[INST]  
 QUESTION: How many empty blue seats are in the picture?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting,"[INST]  
 QUESTION: How many empty blue seats are in the picture?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
54,82,"[INST]  
 QUESTION: How many person in the images is wearing cap?
OPTIONS:
0: 4
1: 5
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many person in the images is wearing cap?
OPTIONS:
0: 4
1: 5
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
55,83,"[INST]  
 QUESTION: How many people are wearing a white hat?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many people are wearing a white hat?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
56,85,"[INST]  
 QUESTION: How many banners do you see in the awning?
OPTIONS:
0: 6
1: 5
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many banners do you see in the awning?
OPTIONS:
0: 6
1: 5
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
57,87,"[INST]  
 QUESTION: How many of the bears are yellow?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many of the bears are yellow?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
58,88,"[INST]  
 QUESTION: How many plates on the counter?
OPTIONS:
0: 4
1: 5
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting,"[INST]  
 QUESTION: How many plates on the counter?
OPTIONS:
0: 4
1: 5
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
59,89,"[INST]  
 QUESTION: How many signs have black letters?
OPTIONS:
0: 2
1: 1
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting,"[INST]  
 QUESTION: How many signs have black letters?
OPTIONS:
0: 2
1: 1
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
60,91,"[INST]  
 QUESTION: How many people are carrying tennis rackets?
OPTIONS:
0: 1
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many people are carrying tennis rackets?
OPTIONS:
0: 1
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
61,92,"[INST]  
 QUESTION: How many people are washing hand?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many people are washing hand?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
