,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
31,148,"[INST]  
 QUESTION: Is the formula in this image representative of the Euler equation?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,ocr,"[INST]  
 QUESTION: Is the formula in this image representative of the Euler equation?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,ocr
32,155,"[INST]  
 QUESTION: Is the text in this figure made by John F. Kennedy?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,ocr,"[INST]  
 QUESTION: Is the text in this figure made by John F. Kennedy?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,ocr
33,161,"[INST]  
 QUESTION: Is the text in this figure made in Canada?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,ocr,"[INST]  
 QUESTION: Is the text in this figure made in Canada?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,ocr
34,164,"[INST]  
 QUESTION: Is the right orange circle the same size as the left orange circle?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion,"[INST]  
 QUESTION: Is the right orange circle the same size as the left orange circle?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion
35,165,"[INST]  
 QUESTION: Is the right orange circle larger than the left orange circle?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the right orange circle larger than the left orange circle?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
36,167,"[INST]  
 QUESTION: Is the right grey box larger than the left grey box?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the right grey box larger than the left grey box?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
37,170,"[INST]  
 QUESTION: Is the top line longer than the bottom line?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the top line longer than the bottom line?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
38,171,"[INST]  
 QUESTION: Is the top line shorter than the bottom line?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the top line shorter than the bottom line?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
39,176,"[INST]  
 QUESTION: Are there any grey points actually in the intersection of the white lines?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Are there any grey points actually in the intersection of the white lines?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
40,191,"[INST]  
 QUESTION: Is the black solid circle on the left smaller than the black solid circle on the right?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the black solid circle on the left smaller than the black solid circle on the right?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
41,194,"[INST]  
 QUESTION: Whether lines of blocks are parallel? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion,"[INST]  
 QUESTION: Whether lines of blocks are parallel? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion
42,195,"[INST]  
 QUESTION: Whether the red shape in the image is a square? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion,"[INST]  
 QUESTION: Whether the red shape in the image is a square? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion
43,201,"[INST]  
 QUESTION: Are two squares in the image the same color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion,"[INST]  
 QUESTION: Are two squares in the image the same color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion
44,203,"[INST]  
 QUESTION: Are two circles in the image the same color? yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion,"[INST]  
 QUESTION: Are two circles in the image the same color? yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion
45,208,"[INST]  
 QUESTION: Are two circles in the image the same color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,illusion,"[INST]  
 QUESTION: Are two circles in the image the same color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,illusion
46,214,"[INST]  
 QUESTION: Are two circles in the image different color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Are two circles in the image different color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
47,216,"[INST]  
 QUESTION: Are two circles in the image different color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Are two circles in the image different color? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
48,223,"[INST]  
 QUESTION: Is the green line shorter than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the green line shorter than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
49,225,"[INST]  
 QUESTION: Is the yellow line longer than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the yellow line longer than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
50,226,"[INST]  
 QUESTION: Is the yellow line shorter than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,illusion,"[INST]  
 QUESTION: Is the yellow line shorter than the red line in the image? Yes or No
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,illusion
51,238,"[INST]  
 QUESTION: Is angleA + angleB +angleC = 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,math,"[INST]  
 QUESTION: Is angleA + angleB +angleC = 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,math
52,239,"[INST]  
 QUESTION: Is angleA + angleB +angleC < 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: Is angleA + angleB +angleC < 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
53,240,"[INST]  
 QUESTION: Is angleA + angleB +angleC > 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: Is angleA + angleB +angleC > 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
54,241,"[INST]  
 QUESTION: According to the parallel theorem, is angle A equal to angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,math,"[INST]  
 QUESTION: According to the parallel theorem, is angle A equal to angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,math
55,242,"[INST]  
 QUESTION: According to the parallel theorem, is angle A larger than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math,"[INST]  
 QUESTION: According to the parallel theorem, is angle A larger than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math
56,243,"[INST]  
 QUESTION: According to the parallel theorem, is angle A smaller than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math,"[INST]  
 QUESTION: According to the parallel theorem, is angle A smaller than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math
57,252,"[INST]  
 QUESTION: According to the figure, are the two orange lines both curved? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math,"[INST]  
 QUESTION: According to the figure, are the two orange lines both curved? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math
58,255,"[INST]  
 QUESTION: The area of B is 16 and the of area of C is 9. Is the area of square A smaller than 25? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,math,"[INST]  
 QUESTION: The area of B is 16 and the of area of C is 9. Is the area of square A smaller than 25? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,math
