,output,prediction,gold_reference,tag
15,"[INST]  
 QUESTION: How many kids are infront of the yellow schoolbus?
OPTIONS:
0: 5
1: 4
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,1,Counting
16,"[INST]  
 QUESTION: How many people are wearing a red coat?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
17,"[INST]  
 QUESTION: How many fingers are in front of the bathtub?
OPTIONS:
0: 4
1: 3
2: 2
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
18,"[INST]  
 QUESTION: How many green tiles are on the wall?
OPTIONS:
0: 6
1: 4
2: 5
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
19,"[INST]  
 QUESTION: How many toilets are to the left of the basins?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
20,"[INST]  
 QUESTION: How many red buses are there?
OPTIONS:
0: 1
1: 2
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
21,"[INST]  
 QUESTION: How many people are drinking water?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
22,"[INST]  
 QUESTION: How many bananas are on the plate?
OPTIONS:
0: 3
1: 4
2: 6
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,2,Counting
23,"[INST]  
 QUESTION: How many windows are on the front and not the sides of the bus?
OPTIONS:
0: 4
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
24,"[INST]  
 QUESTION: How many slices of tomatoes are on the plate?
OPTIONS:
0: 4
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
25,"[INST]  
 QUESTION: How many yellow buses are there?
OPTIONS:
0: 2
1: 0
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
26,"[INST]  
 QUESTION: How many people are laying down?
OPTIONS:
0: 2
1: 1
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
27,"[INST]  
 QUESTION: How many people are sitting on the bed?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
28,"[INST]  
 QUESTION: How many red cars are there?
OPTIONS:
0: 1
1: 2
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
29,"[INST]  
 QUESTION: How many people are wearing a green jacket?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
30,"[INST]  
 QUESTION: How many green train carts are in the picture?
OPTIONS:
0: 1
1: 0
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
31,"[INST]  
 QUESTION: How many green frogs are under the table?
OPTIONS:
0: 0
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
32,"[INST]  
 QUESTION: How many white pillows are in this image?
OPTIONS:
0: 5
1: 3
2: 4
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
33,"[INST]  
 QUESTION: How many ""one way"" signs are pointing to the left in the image?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting
34,"[INST]  
 QUESTION: How many kids are sitting on the bench in the image?
OPTIONS:
0: 5
1: 6
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
35,"[INST]  
 QUESTION: How many wooden beams are on top of the person?
OPTIONS:
0: 6
1: 5
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
36,"[INST]  
 QUESTION: How many people are wearing a white uniform?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
37,"[INST]  
 QUESTION: How many blue collars are in this photo?
OPTIONS:
0: 1
1: 2
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
38,"[INST]  
 QUESTION: How many blue buses are there?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Counting
39,"[INST]  
 QUESTION: How many skiers are wearing red?
OPTIONS:
0: 2
1: 3
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
40,"[INST]  
 QUESTION: How many parking meters are there in the garden?
OPTIONS:
0: 2
1: 0
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
41,"[INST]  
 QUESTION: How many flower pots have flowers in them?
OPTIONS:
0: 5
1: 4
2: 6
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
42,"[INST]  
 QUESTION: How many elephants have their trunks in the water?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
43,"[INST]  
 QUESTION: How many skiers are doing a flip?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
44,"[INST]  
 QUESTION: How many motors are driving near the bus?
OPTIONS:
0: 0
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
45,"[INST]  
 QUESTION: How many blue circles are on this building?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
46,"[INST]  
 QUESTION: How many people are reading book?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
47,"[INST]  
 QUESTION: How many toilets have lids?
OPTIONS:
0: 4
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
48,"[INST]  
 QUESTION: How many people are standing in the picture?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting
49,"[INST]  
 QUESTION: How many blue towels are in the picture?
OPTIONS:
0: 3
1: 0
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
50,"[INST]  
 QUESTION: How many people are eating sandwich?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
51,"[INST]  
 QUESTION: How many red motorcycles are in the picture?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
52,"[INST]  
 QUESTION: How many clear bottles of wine are on the table?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
53,"[INST]  
 QUESTION: How many knobs are on the stove?
OPTIONS:
0: 5
1: 4
2: 6
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
54,"[INST]  
 QUESTION: How many pieces of chicken nuggets are there?
OPTIONS:
0: 5
1: 6
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
55,"[INST]  
 QUESTION: How many candlights are to the right of the television?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting
56,"[INST]  
 QUESTION: How many players are wearing face guards in the image?
OPTIONS:
0: 1
1: 4
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
57,"[INST]  
 QUESTION: How many drive wheels are on the engine?
OPTIONS:
0: 5
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
58,"[INST]  
 QUESTION: How many people are wearing white hats?
OPTIONS:
0: 5
1: 6
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
59,"[INST]  
 QUESTION: How many plates are holding sandwiches?
OPTIONS:
0: 2
1: 4
2: 5
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
60,"[INST]  
 QUESTION: How many people are sitting near motor?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
61,"[INST]  
 QUESTION: How many men are looking through a camera?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
62,"[INST]  
 QUESTION: How many cows are on the train?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
63,"[INST]  
 QUESTION: How many burners are on the stove?
OPTIONS:
0: 5
1: 4
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
64,"[INST]  
 QUESTION: How many red letters are on the front of the train?
OPTIONS:
0: 6
1: 3
2: 5
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
65,"[INST]  
 QUESTION: How many gloves on the woman's hands are showing more than one color?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
66,"[INST]  
 QUESTION: How many white umbrellas are there on the left side?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting
67,"[INST]  
 QUESTION: How many people are holding a baseball bat?
OPTIONS:
0: 2
1: 0
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
68,"[INST]  
 QUESTION: How many of the glowing letters in the image are common vowels?
OPTIONS:
0: 5
1: 4
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
69,"[INST]  
 QUESTION: How many doors with red line are on the train?
OPTIONS:
0: 2
1: 4
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
70,"[INST]  
 QUESTION: How many yellow stars are on a colorful bridge?
OPTIONS:
0: 4
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
71,"[INST]  
 QUESTION: How many purple planes are there?
OPTIONS:
0: 1
1: 2
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
72,"[INST]  
 QUESTION: How many elephants are in the water?
OPTIONS:
0: 3
1: 2
2: 1
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
73,"[INST]  
 QUESTION: How many of the glasses are empty?
OPTIONS:
0: 0
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
74,"[INST]  
 QUESTION: How many people are reflected in the mirror?
OPTIONS:
0: 2
1: 1
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
75,"[INST]  
 QUESTION: How many people ski on the mountain?
OPTIONS:
0: 2
1: 3
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
76,"[INST]  
 QUESTION: How many people are wearing suit?
OPTIONS:
0: 3
1: 1
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
77,"[INST]  
 QUESTION: How many people are climbing on the wall?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
78,"[INST]  
 QUESTION: How many of the letters printed on the climber's snowboard are consonants?
OPTIONS:
0: 2
1: 5
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
79,"[INST]  
 QUESTION: How many empty blue seats are in the picture?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting
80,"[INST]  
 QUESTION: How many players are wearing red shirts?
OPTIONS:
0: 1
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
81,"[INST]  
 QUESTION: How many people are in the water?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
82,"[INST]  
 QUESTION: How many person in the images is wearing cap?
OPTIONS:
0: 4
1: 5
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
83,"[INST]  
 QUESTION: How many people are wearing a white hat?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
84,"[INST]  
 QUESTION: How many telephone poles are to the right of the truck?
OPTIONS:
0: 5
1: 2
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
85,"[INST]  
 QUESTION: How many banners do you see in the awning?
OPTIONS:
0: 6
1: 5
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
86,"[INST]  
 QUESTION: How many people are eating apples?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
87,"[INST]  
 QUESTION: How many of the bears are yellow?
OPTIONS:
0: 4
1: 3
2: 5
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
88,"[INST]  
 QUESTION: How many plates on the counter?
OPTIONS:
0: 4
1: 5
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting
89,"[INST]  
 QUESTION: How many signs have black letters?
OPTIONS:
0: 2
1: 1
2: 4
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
90,"[INST]  
 QUESTION: How many words on the sign in this image have the letter ""i"" in them?
OPTIONS:
0: 4
1: 3
2: 5
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
91,"[INST]  
 QUESTION: How many people are carrying tennis rackets?
OPTIONS:
0: 1
1: 4
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
92,"[INST]  
 QUESTION: How many people are washing hand?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
93,"[INST]  
 QUESTION: How many people are driving white motor on the street?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
94,"[INST]  
 QUESTION: How many people without hats are there?
OPTIONS:
0: 0
1: 3
2: 1
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
95,"[INST]  
 QUESTION: How many sinking boats are there?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
96,"[INST]  
 QUESTION: How many people in this image are wearing solid red shirts?
OPTIONS:
0: 2
1: 5
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
97,"[INST]  
 QUESTION: How many trains are stopped at a station?
OPTIONS:
0: 2
1: 1
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
98,"[INST]  
 QUESTION: How many people are driving red car front of the train?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
99,"[INST]  
 QUESTION: How many white fridges are there in the image ?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
100,"[INST]  
 QUESTION: How many red buildings are there?
OPTIONS:
0: 3
1: 0
2: 1
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
101,"[INST]  
 QUESTION: How many people are wearing blue shirt?
OPTIONS:
0: 2
1: 4
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
102,"[INST]  
 QUESTION: How many people are wearing yellow jacket?
OPTIONS:
0: 3
1: 0
2: 1
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
103,"[INST]  
 QUESTION: How many signs have faces on them?
OPTIONS:
0: 2
1: 3
2: 4
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,0,Counting
104,"[INST]  
 QUESTION: How many signs with arrows are in the picture?
OPTIONS:
0: 4
1: 1
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
105,"[INST]  
 QUESTION: How many white vertical lines are drawn on the ground?
OPTIONS:
0: 3
1: 6
2: 5
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
106,"[INST]  
 QUESTION: How many people are sitting in the image?
OPTIONS:
0: 5
1: 4
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
107,"[INST]  
 QUESTION: How many words written in white chalk are on the chalkboard?
OPTIONS:
0: 2
1: 4
2: 3
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
108,"[INST]  
 QUESTION: How many people are wearing glasses?
OPTIONS:
0: 2
1: 1
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
109,"[INST]  
 QUESTION: How many red bikes are in the picture?
OPTIONS:
0: 4
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
110,"[INST]  
 QUESTION: How many tigers are running near the sheep?
OPTIONS:
0: 1
1: 2
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
111,"[INST]  
 QUESTION: How many bottles are on the round table at the bottom of the photo?
OPTIONS:
0: 1
1: 2
2: 3
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
112,"[INST]  
 QUESTION: How many of the cars a black?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
113,"[INST]  
 QUESTION: How many people are standing near the right of the giraffe ?
OPTIONS:
0: 0
1: 1
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
114,"[INST]  
 QUESTION: How many birds are facing the right of frame?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
115,"[INST]  
 QUESTION: How many people are playing in tennis?
OPTIONS:
0: 4
1: 5
2: 6
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
116,"[INST]  
 QUESTION: How many yellow cars are in the picture?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
117,"[INST]  
 QUESTION: How many people are not wearing a blue hat?
OPTIONS:
0: 2
1: 3
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,3,Counting
118,"[INST]  
 QUESTION: How many people are wearing yellow shirt?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
119,"[INST]  
 QUESTION: How many small signs say ""kumquat"" on them?
OPTIONS:
0: 1
1: 3
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
120,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,IQ Test
121,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test
122,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,IQ Test
123,"[INST]  
 QUESTION: Which one picture follows the same pattern or rule established by the previous pictures?
OPTIONS:
0: Picture A
1: Picture B
2: Picture C
3: Picture D

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,IQ Test
