,output,prediction,gold_reference,tag
10,"user
 QUESTION: The ladybird would like to sit on his flower. The flower has five petals and the stem has three leaves. On which flower should the ladybird sit?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,1
11,"user
 QUESTION: Theresa moves a pencil along the line. She starts at the arrow shown. In which order will she go past the shapes?
<image1>
OPTIONS:
0: $\Delta, \square, \bullet$
1: $\Delta, \bullet, \square$
2: $\bullet, \Delta, \square$
3: $\square, \Delta, \bullet$
4: $\square, \bullet, \Delta$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,5
12,"user
 QUESTION: How many ducks weigh the same as a crocodile?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,2
13,"user
 QUESTION: When the ant <image1> walks from home <image2> along the arrows $\rightarrow 3, \uparrow 3, \rightarrow 3, \uparrow 1$, he gets to the ladybird <image3>.
Which animal does the ant <image1> get to when he walks from home <image2> along the following arrows: $\rightarrow 2, \downarrow 2, \rightarrow 3, \uparrow 3, \rightarrow 2, \uparrow 2$?
<image6>
<image7>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,2
14,"user
 QUESTION: Max has cut a rectangle into two pieces. One piece looks like:
<image1>
What does the other piece look like?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,1
15,"user
 QUESTION: A square is cut into four pieces. Which shape can you not make with these four pieces?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,1
16,"user
 QUESTION: Ingrid has 4 red, 3 blue, 2 green and 1 yellow cube. She uses them to build the following object:
<image1>
Cubes with the same colour don't touch each other. Which colour is the cube with the question mark?
OPTIONS:
0: red
1: blue
2: green
3: Yellow
4: This cannot be worked out for certain.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,3
17,"user
 QUESTION: Which shape cannot be seen in every picture?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,1
18,"user
 QUESTION: Which part of the house is missing?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,1
19,"user
 QUESTION: Florian has 10 equally long metal strips with equally many holes.
<image1>
He bolts the metal strips together in pairs. Now he has five long strips (see the diagram).
<image2>
Which of the long strips is the shortest?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,1
20,"user
 QUESTION: Which of the kangaroo cards shown below can be turned around so that it then looks the same as the card shown on the right?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,4,2
21,"user
 QUESTION: What do you see if you look at the tower, which is made up of two building blocks, exactly from above?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2
22,"user
 QUESTION: Michael has two building blocks. Each building block is made up of two cubes glued together. Which figure can he not make using the blocks?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,1,1
23,"user
 QUESTION: Which piece is missing?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,2
24,"user
 QUESTION: Which point in the labyrinth can we get to, starting at point $O$?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,2,1
25,"user
 QUESTION: Max has 10 dice. Which one of the following solids can he build with them?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,1
26,"user
 QUESTION: Gerda walks along the road and writes down the letters she can see on her right hand side. Which word is formed while Gerda walks from point 1 to point 2?
<image1>
OPTIONS:
0: KNAO
1: KNGO
2: KNR
3: AGRO
4: KAO

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,1
27,"user
 QUESTION: Konrad has some pieces of cardboard which all look like this:
<image1>
Which of the shapes below can he not make out of these pieces?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,3,1
28,"user
 QUESTION: <image1>
In the picture above five ladybirds can be seen. Each one is sitting on a certain flower. A ladybird is only allowed to sit on a flower if the following conditions are met:
1) The difference between the number of points on each wing is equal to the number of leaves on the stem.
2) The number of points on the wings of the ladybird is equal to the number of petals on the flower. Which of the following flowers is without a ladybird?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,3
29,"user
 QUESTION: Ellen wants to decorate the butterfly Which butterfly can she make?
<image1>
using these 6 stickers
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,1
30,"user
 QUESTION: This picture shows a bracelet with pearls.
<image1>
Which of the bands below shows the same bracelet as above?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,5
31,"user
 QUESTION: Jim and Ben are sitting in a ferris wheel (see picture on the right). The ferris wheel is turning. Now Ben is in the position where Jim was beforehand. Where is Jim now?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,2
32,"user
 QUESTION: Alfred turns his building block 10 times. The first three times can be seen in the picture.
What is the final position of the building block?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,2
33,"user
 QUESTION: In which picture are there half as many circles as triangles and twice as many squares as triangles?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,1
34,"user
 QUESTION: Simon has two identical tiles, whose front look like this: The back is white.
<image1>
Which pattern can he make with those two tiles?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,2
35,"user
 QUESTION: Each one of the four keys locks exactly one padlock. Every letter on a padlock stands for exactly one digit. Same letters mean same digits.
Which letters must be written on the fourth padlock?
<image1>
OPTIONS:
0: GDA
1: ADG
2: GAD
3: GAG
4: DAD

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,3
36,"user
 QUESTION: Alice draws lines between the beetles. She starts with the beetle with the fewest points. Then she continues drawing to the beetle with one more point. Which figure is formed?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,1
37,"user
 QUESTION: Which beetle has to fly away so that the remaining beetles have 20 dots altogether?
<image1>
OPTIONS:
0: Beetle with 4 points
1: Beetle with 7 points
2: Beetle with 5 points
3: Beetle with 6 points
4: no beetle

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,2
38,"user
 QUESTION: Peter has drawn this pattern:
<image1>
He draws exactly the same pattern once more.
Which point is on his drawing?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,1
39,"user
 QUESTION: This diagram shows two see-through sheets. You place the sheets on top of each other.Which pattern do you get?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,1
40,"user
 QUESTION: In order to get to his bone, the dog has to follow the black line. In total he turns 3-times to the right and 2-times to the left.
Which path does he take?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,1
41,"user
 QUESTION: Lisa needs exactly 3 pieces to complete her jigsaw.
Which of the 4 pieces is left over?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: C or D

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,1
42,"user
 QUESTION: Charles cuts a rope into 3 equally long pieces. Then he makes one knot in one of the pieces, 2 in the next and in the third piece 3 knots. Then he lays the three pieces down in a random order. Which picture does he see?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,1
43,"user
 QUESTION: Susi makes this pattern using ice-lolly sticks. Each stick is $5 \mathrm{~cm}$ long and $1 \mathrm{~cm}$ wide. How long is Susi's pattern?
<image1>
OPTIONS:
0: $20 \mathrm{~cm}$
1: $21 \mathrm{~cm}$
2: $22 \mathrm{~cm}$
3: $23 \mathrm{~cm}$
4: $25 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,1
44,"user
 QUESTION: The road from Anna's to Mary's house is $16 \mathrm{~km}$ long. The road from Mary's to John's house is $20 \mathrm{~km}$ long. The road from the crossing to Mary's house is $9 \mathrm{~km}$ long. How long is the road from Anna's to John's house?
<image1>
OPTIONS:
0: $7 \mathrm{~km}$
1: $9 \mathrm{~km}$
2: $11 \mathrm{~km}$
3: $16 \mathrm{~km}$
4: $18 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,2
45,"user
 QUESTION: Which of these clouds contain only numbers that are smaller than 7 ?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,2
46,"user
 QUESTION: Which of the 5 pictures shows a part of this chain?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,1
47,"user
 QUESTION: Mother kangaroo and her son Max together weigh $60 \mathrm{~kg}$ (kilograms). The mother on her own weighs $52 \mathrm{~kg}$. How heavy is Max? <image1>
OPTIONS:
0: $4 \mathrm{~kg}$
1: $8 \mathrm{~kg}$
2: $30 \mathrm{~kg}$
3: $56 \mathrm{~kg}$
4: $112 \mathrm{~kg}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,2
48,"user
 QUESTION: Five equally big square pieces of card are placed on a table on top of each other. The picture on the side is created this way. The cards are collected up from top to bottom. In which order are they collected?
<image1>
OPTIONS:
0: 5-4-3-2-1
1: 5-2-3-4-1
2: 5-4-2-3-1
3: 5-3-2-1-4
4: 5-2-3-1-4

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,2
49,"user
 QUESTION: The floor of a room is covered with equally big rectangular tiles (see picture). How long is the room? <image1>
OPTIONS:
0: $6 \mathrm{~m}$
1: $8 \mathrm{~m}$
2: $10 \mathrm{~m}$
3: $11 \mathrm{~m}$
4: $12 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,1
50,"user
 QUESTION: Which of the figures can be cut into these 3 pieces?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,2,1
51,"user
 QUESTION: The giants Tim and Tom build a sandcastle and decorate it with a flag. They insert half the flagpole into the highest point of the sandcastle. The highest point of the flagpole is now $16 \mathrm{~m}$ above the floor, the lowest $6 \mathrm{~m}$ (see diagram). How high is the sandcastle? <image1>
OPTIONS:
0: $11 \mathrm{~m}$
1: $12 \mathrm{~m}$
2: $13 \mathrm{~m}$
3: $14 \mathrm{~m}$
4: $15 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,1
52,"user
 QUESTION: There are white, grey and black squares. Three children use these to make this pattern.
<image1>
First Anni replaces all black squares with white squares.
Then Bob replaces all grey squares with black squares.
Finally Chris replaces all white squares with grey squares.
Which picture have the three children now created?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,1
53,"user
 QUESTION: Each figure is made up of 4 equally big cubes and coloured in. Which figure needs the least amount of colour?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,1
54,"user
 QUESTION: Four strips of paper are used to make a pattern (see picture).
<image1>
What do you see when you look at it from behind?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,2
55,"user
 QUESTION: Julia has 5 pieces of plastic and has stacked these pieces on a table, as shown beside. What was the second piece she put on the table?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,2
56,"user
 QUESTION: Marco's father took a picture of his son in front of the car shown beside. Which of the drawings below could represent this picture?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,2
57,"user
 QUESTION: A magician takes animals out of his hat always in the same order, as shown below.
<image1>
The pattern of the figure is repeated every five animals. What will be the fourteenth animal he will pull out of his hat?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,0,1
58,"user
 QUESTION: Ana has the cards shown on the left. She chooses several of them to assemble the tower shown on the right. Which cards did she not use?
<image1>
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,1
59,"user
 QUESTION: Ana draws some shapes on a sheet. Her drawing has fewer squares than triangles. What could be her drawing?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,3,1
60,"user
 QUESTION: Which of the tiles below is NOT part of the wall next door?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,1
61,"user
 QUESTION: A village of 12 houses has four straight streets and four circular streets. The map shows 11 houses. In each straight street there are three houses and in each circular street there are also three houses. Where should the 12th house be placed on this map?
<image1>
OPTIONS:
0: On A
1: On B
2: On C
3: On D
4: On E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,3,3
62,"user
 QUESTION: Five blocks are built with equal cubes glued face to face. In which of them was the smallest number of cubes used?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,1
63,"user
 QUESTION: Six figures were drawn, one on each side of a cube, as shown beside, in different positions. On the side that does not appear beside is this drawing:
<image1>
What is the figure on the face opposite to it?
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,2
64,"user
 QUESTION: Turning a card around on the top side, we see the photo of the kangaroo. Instead, if we turn the card around on the right side, what will appear?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,2
65,"user
 QUESTION: Tom has these nine cards:
<image1>
He places these cards on the board next to each other so that each horizontal line and each vertical line has three cards with the three different shapes and the three different amounts of drawings. He has already placed three cards, as shown in the picture. Which card should he place in the colored box?
<image2>
<image3>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,3
66,"user
 QUESTION: In the figure, an arrow pointing from one person to another means that the first person is shorter than the second. For example, person $B$ is shorter than person $A$. Which person is the tallest?
<image1>
OPTIONS:
0: Person A
1: Person B
2: Person C
3: Person D
4: Person E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,3
67,"user
 QUESTION: A kangaroo laid out 3 sticks like this to make a shape. It is not allowed to break or to bend the sticks. Which shape could the kangaroo make?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,1
68,"user
 QUESTION: Which of the paths shown in the pictures is the longest?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,1
69,"user
 QUESTION: Four identical pieces of paper are placed as shown. Michael wants to punch a hole that goes through all four pieces. At which point should Michael punch the hole?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,2
70,"user
 QUESTION: Ella puts on this t-shirt and stands in front of a mirror. Which of these images does she see in the mirror?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,2
71,"user
 QUESTION: In the Kangaroo constellation, all stars have a number greater than 3 and their sum is 20 . Which is the Kangaroo constellation?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,2
72,"user
 QUESTION: Rose the cat walks along the wall. She starts at point $B$ and follows the direction of the arrows shown in the picture. The cat walks a total of 20 metres. Where does she end up?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,3,1
73,"user
 QUESTION: Tom encodes words using the board shown. For example, the word PIZZA has the code $A 2 A 4 C 1 C 1 B 2$. What word did Tom encode as B3B2C4D2?
<image1>
OPTIONS:
0: MAZE
1: MASK
2: MILK
3: MATE
4: MATH

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,1
74,"user
 QUESTION: Which figure can be made from the 2 pieces shown on the right?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,1
75,"user
 QUESTION: The picture shows the five houses of five friends and their school. The school is the largest building in the picture. To go to school, Doris and Ali walk past Leo's house. Eva walks past Chole's house. Which is Eva's house?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3
76,"user
 QUESTION: Mara built the square by using 4 of the following 5 shapes. Which shape was not used?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,3,1
77,"user
 QUESTION: Every time the witch has 3 apples she turns them in to 1 banana. Every time she has 3 bananas she turns them in to 1 apple. What will she finish with if she starts with 4 apples and 5 bananas?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,1
78,"user
 QUESTION: The picture beside shows two cogs, each with a black tooth. Where will the black teeth be after the small cog has made one full turn?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,2
79,"user
 QUESTION: In which box are the most triangles?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,1
80,"user
 QUESTION: Anna cuts the picture of a mushroom in two halves.
<image1>
She then arranges the two pieces together to form a new picture. What could this new picture look like?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,1
81,"user
 QUESTION: In the four squares of a row there always have to be exactly two coins. In the four squares below each other there also always have to be exactly two coins.
<image1>
On which square does one more coin have to be placed?
OPTIONS:
0: square $A$
1: square $B$
2: square $C$
3: square $D$
4: square $E$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,3
82,"user
 QUESTION: A monkey has torn off a piece of Captain Jack's map.
<image1>
What does the piece the monkey has torn off look like?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,1,1
83,"user
 QUESTION: These five animals are made up from different shapes. There is one shape which is only used on one animal. On which animal is this shape used?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,1
84,"user
 QUESTION: There is an animal asleep in each of the five baskets. The koala and the fox sleep in baskets with the same pattern and the same shape. The kangaroo and the rabbit sleep in baskets with the same pattern.
<image1>
In which basket does the mouse sleep?
OPTIONS:
0: Basket 1
1: Basket 2
2: Basket 3
3: Basket 4
4: Basket 5

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,3
85,"user
 QUESTION: The kangaroo wants to visit the koala. On its way it is not allowed to jump through a square with water. Each arrow shows one jump on to a neighbouring field.
<image1>
Which path is the kangaroo allowed to take?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,1
86,"user
 QUESTION: Below you see five pieces of lawn. Which one has the smallest area of grass?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,1
87,"user
 QUESTION: The picture shows 5 cubes from the front. What do they look like from above?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,2
88,"user
 QUESTION: Each bowl has 4 balls. Add up the numbers on the balls. In which bowl is the result biggest?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2
89,"user
 QUESTION: Mr Beaver re-arranges the parts to build a kangaroo.
<image1>
Which part is missing?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,1
90,"user
 QUESTION: Sara says: ""My boat has more than one circle. It also has 2 triangles more than squares."" Which boat belongs to Sara?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,1
91,"user
 QUESTION: Susi folds a piece of paper in the middle. She stamps 2 holes.
<image1>
What does the piece of paper look like when she unfolds it again?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,2
