,output,prediction,gold_reference,tag
100, 4,4,3,experiment_proposal
101, 3,3,3,hypothesis_gen
102, 2,2,2,hypothesis_gen
103, 1,1,1,hypothesis_gen
104, 1,1,1,experiment_proposal
105, 3,3,3,hypothesis_gen
106, 1,1,3,perception
107, 1,1,1,perception
108, 2,2,1,hypothesis_gen
109, 2,2,0,hypothesis_gen
110, 0,0,3,perception
111, 2,2,1,perception
112, 1,1,4,hypothesis_gen
113, 1,1,1,hypothesis_gen
114, 3,3,3,perception
115, 3,3,2,perception
116, 2,2,1,perception
117, 1,1,3,hypothesis_gen
118, 1,1,1,hypothesis_gen
119, 3,3,1,hypothesis_gen
120, 4,4,4,hypothesis_gen
121, 3,3,1,experiment_proposal
122, 0,0,0,hypothesis_gen
123, 1,1,2,hypothesis_gen
124, 3,3,3,experiment_proposal
125, 0,0,0,perception
126, 2,2,0,hypothesis_gen
127, 2,2,2,perception
128, 0,0,4,perception
129, 3,3,3,hypothesis_gen
130, 2,2,2,hypothesis_gen
131, 2,2,2,perception
132, 1,1,0,hypothesis_gen
133, 3,3,3,hypothesis_gen
134, 4,4,2,hypothesis_gen
135, 3,3,3,hypothesis_gen
136, 3,3,0,hypothesis_gen
137, 0,0,0,hypothesis_gen
138, 2,2,2,hypothesis_gen
139, 2,2,2,perception
140, 2,2,2,experiment_proposal
141, 4,4,4,hypothesis_gen
142, 3,3,1,perception
143, 4,4,4,hypothesis_gen
144, 1,1,1,perception
145, 0,0,0,experiment_proposal
146, 2,2,1,hypothesis_gen
147, 3,3,3,perception
148, 0,0,1,experiment_proposal
149, 3,3,0,experiment_proposal
150, 1,1,0,experiment_proposal
151, 3,3,1,perception
152, 3,3,4,perception
153, 1,1,0,hypothesis_gen
154, 2,2,2,hypothesis_gen
155, 1,1,1,hypothesis_gen
156, 2,2,3,hypothesis_gen
157, 3,3,0,perception
158, 0,0,0,experiment_proposal
159, 3,3,3,perception
160, 3,3,3,hypothesis_gen
161, 2,2,4,perception
162, 1,1,2,hypothesis_gen
163, 0,0,2,hypothesis_gen
164, 1,1,1,experiment_proposal
165, 3,3,3,perception
166, 3,3,4,experiment_proposal
167, 2,2,4,perception
168, 4,4,2,experiment_proposal
169, 3,3,2,perception
170, 2,2,4,experiment_proposal
171, 2,2,4,perception
172, 1,1,1,experiment_proposal
173, 4,4,1,experiment_proposal
174, 0,0,0,perception
175, 1,1,1,perception
176, 0,0,1,experiment_proposal
177, 2,2,2,hypothesis_gen
178, 3,3,3,perception
179, 2,2,4,perception
180, 2,2,2,hypothesis_gen
181, 1,1,1,hypothesis_gen
182, 0,0,4,hypothesis_gen
183, 3,3,1,perception
184, 2,2,2,hypothesis_gen
185, 2,2,2,perception
186, 4,4,0,hypothesis_gen
187, 1,1,1,hypothesis_gen
188, 1,1,1,hypothesis_gen
189, 1,1,1,experiment_proposal
190, 3,3,0,perception
191, 0,0,1,hypothesis_gen
192, 0,0,1,experiment_proposal
193, 0,0,1,hypothesis_gen
194, 1,1,1,perception
195, 2,2,2,perception
196, 3,3,3,hypothesis_gen
197, 3,3,4,hypothesis_gen
198, 1,1,4,perception
199, 1,1,1,perception
200, 4,4,4,hypothesis_gen
201, 3,3,2,hypothesis_gen
202, 3,3,3,hypothesis_gen
203, 2,2,1,hypothesis_gen
204, 1,1,1,perception
205, 2,2,1,perception
206, 3,3,0,perception
207, 1,1,0,perception
208, 0,0,1,hypothesis_gen
209, 4,4,4,experiment_proposal
210, 2,2,1,perception
211, 3,3,3,experiment_proposal
212, 3,3,3,experiment_proposal
213, 3,3,3,perception
214, 1,1,0,hypothesis_gen
215, 2,2,0,perception
216, 2,2,4,perception
217, 1,1,3,perception
218, 2,2,0,hypothesis_gen
219, 3,3,0,perception
220, 1,1,0,perception
221, 2,2,0,perception
222, 3,3,4,experiment_proposal
223, 3,3,3,perception
224, 2,2,2,hypothesis_gen
225, 2,2,3,perception
226, 2,2,2,perception
227, 3,3,3,experiment_proposal
228, 2,2,1,perception
229, 1,1,0,perception
230, 3,3,2,hypothesis_gen
231, 1,1,1,perception
232, 0,0,3,perception
233, 2,2,1,perception
234, 2,2,2,hypothesis_gen
235, 3,3,0,hypothesis_gen
236, 1,1,0,hypothesis_gen
237, 1,1,0,perception
238, 2,2,0,hypothesis_gen
239, 3,3,3,hypothesis_gen
240, 3,3,0,experiment_proposal
241, 2,2,2,hypothesis_gen
242, 0,0,0,perception
243, 1,1,1,perception
244, 0,0,1,perception
245, 3,3,0,experiment_proposal
246, 1,1,1,hypothesis_gen
247, 2,2,2,hypothesis_gen
248, 0,0,2,experiment_proposal
249, 1,1,1,perception
250, 2,2,2,experiment_proposal
251, 0,0,0,perception
252, 2,2,2,hypothesis_gen
253, 1,1,1,hypothesis_gen
254, 4,4,1,perception
255, 0,0,0,perception
256, 1,1,1,hypothesis_gen
257, 2,2,2,perception
258, 4,4,1,hypothesis_gen
259, 2,2,2,perception
260, 2,2,0,perception
261, 1,1,1,experiment_proposal
262, 1,1,1,perception
263, 3,3,1,hypothesis_gen
264, 1,1,2,hypothesis_gen
265, 3,3,3,hypothesis_gen
266, 0,0,3,experiment_proposal
267, 3,3,3,perception
268, 1,1,1,perception
269, 4,4,4,hypothesis_gen
270, 3,3,0,perception
271, 2,2,2,perception
272, 4,4,4,perception
273, 2,2,2,hypothesis_gen
274, 0,0,3,experiment_proposal
275, 2,2,3,perception
276, 1,1,1,hypothesis_gen
277, 0,0,1,hypothesis_gen
278, 2,2,1,experiment_proposal
279, 4,4,1,experiment_proposal
280, 0,0,3,hypothesis_gen
281, 0,0,0,hypothesis_gen
282, 0,0,0,experiment_proposal
283, 1,1,2,hypothesis_gen
284, 0,0,2,hypothesis_gen
285, 0,0,3,perception
286, 1,1,4,perception
287, 1,1,1,experiment_proposal
288, 3,3,0,hypothesis_gen
289, 3,3,3,experiment_proposal
290, 2,2,3,perception
291, 2,2,0,hypothesis_gen
292, 3,3,3,experiment_proposal
293, 0,0,0,hypothesis_gen
294, 0,0,0,experiment_proposal
295, 1,1,2,hypothesis_gen
296, 2,2,3,perception
297, 3,3,3,hypothesis_gen
298, 2,2,2,perception
299, 3,3,2,hypothesis_gen
300, 1,1,1,perception
301, 1,1,1,experiment_proposal
302, 4,4,4,perception
303, 2,2,1,experiment_proposal
304, 0,0,3,hypothesis_gen
305, 1,1,3,hypothesis_gen
306, 2,2,2,hypothesis_gen
307, 1,1,3,experiment_proposal
308, 0,0,0,hypothesis_gen
309, 4,4,3,hypothesis_gen
310, 2,2,4,perception
311, 2,2,1,perception
312, 3,3,0,hypothesis_gen
313, 3,3,3,perception
314, 0,0,0,experiment_proposal
315, 2,2,2,hypothesis_gen
316, 1,1,1,hypothesis_gen
317, 1,1,1,hypothesis_gen
318, 3,3,3,hypothesis_gen
319, 1,1,1,hypothesis_gen
320, 4,4,1,experiment_proposal
321, 3,3,3,perception
322, 1,1,1,perception
323, 1,1,1,hypothesis_gen
324, 0,0,0,hypothesis_gen
325, 2,2,3,hypothesis_gen
326, 0,0,4,hypothesis_gen
327, 0,0,3,hypothesis_gen
328, 1,1,4,hypothesis_gen
329, 1,1,2,hypothesis_gen
330, 3,3,0,experiment_proposal
331, 2,2,4,hypothesis_gen
332, 0,0,0,hypothesis_gen
333, 3,3,3,hypothesis_gen
334, 2,2,2,experiment_proposal
335, 0,0,0,perception
336, 4,4,1,hypothesis_gen
337, 2,2,1,hypothesis_gen
338, 2,2,2,experiment_proposal
339, 0,0,1,perception
340, 3,3,4,hypothesis_gen
341, 1,1,1,perception
342, 3,3,1,hypothesis_gen
343, 1,1,0,hypothesis_gen
344, 2,2,2,perception
345, 1,1,1,hypothesis_gen
346, 2,2,2,experiment_proposal
347, 3,3,2,perception
348, 1,1,1,perception
349, 2,2,2,hypothesis_gen
350, 0,0,1,hypothesis_gen
351, 0,0,0,perception
352, 1,1,2,experiment_proposal
353, 1,1,3,hypothesis_gen
354, 3,3,3,perception
355, 3,3,3,experiment_proposal
356, 2,2,1,hypothesis_gen
357, 0,0,0,hypothesis_gen
358, 1,1,0,perception
359, 1,1,1,experiment_proposal
360, 2,2,3,hypothesis_gen
361, 0,0,0,experiment_proposal
362, 3,3,3,perception
363, 1,1,3,perception
364, 0,0,0,perception
365, 1,1,2,perception
366, 0,0,0,hypothesis_gen
367, 1,1,3,hypothesis_gen
368, 1,1,4,perception
369, 3,3,4,perception
370, 1,1,1,hypothesis_gen
371, 2,2,4,perception
372, 1,1,1,hypothesis_gen
373, 2,2,3,hypothesis_gen
374, 3,3,1,perception
375, 2,2,2,experiment_proposal
376, 1,1,1,hypothesis_gen
377, 0,0,0,perception
378, 2,2,2,experiment_proposal
379, 2,2,3,experiment_proposal
380, 2,2,2,experiment_proposal
381, 0,0,3,hypothesis_gen
382, 2,2,3,perception
383, 3,3,3,perception
384, 1,1,1,hypothesis_gen
385, 2,2,0,perception
386, 3,3,3,experiment_proposal
387, 1,1,2,hypothesis_gen
388, 0,0,0,hypothesis_gen
389, 2,2,1,perception
390, 2,2,2,perception
391, 2,2,1,hypothesis_gen
392, 3,3,0,experiment_proposal
393, 1,1,4,hypothesis_gen
394, 0,0,3,experiment_proposal
395, 2,2,2,experiment_proposal
396, 2,2,2,perception
397, 3,3,3,perception
398, 1,1,3,experiment_proposal
399, 2,2,2,perception
400, 3,3,3,experiment_proposal
401, 1,1,1,hypothesis_gen
402, 1,1,3,perception
403, 0,0,3,experiment_proposal
404, 1,1,1,hypothesis_gen
405, 0,0,0,hypothesis_gen
406, 3,3,0,experiment_proposal
407, 3,3,3,hypothesis_gen
408, 3,3,3,hypothesis_gen
409, 0,0,1,perception
410, 2,2,0,experiment_proposal
411, 2,2,2,perception
412, 2,2,0,experiment_proposal
413, 3,3,3,hypothesis_gen
414, 3,3,3,experiment_proposal
415, 2,2,0,perception
416, 0,0,0,perception
417, 3,3,0,experiment_proposal
418, 0,0,3,hypothesis_gen
419, 1,1,3,hypothesis_gen
420, 0,0,0,hypothesis_gen
421, 1,1,1,experiment_proposal
422, 2,2,2,hypothesis_gen
423, 0,0,0,hypothesis_gen
424, 1,1,1,experiment_proposal
425, 2,2,3,perception
426, 1,1,3,experiment_proposal
427, 0,0,4,perception
428, 0,0,0,perception
429, 0,0,4,perception
