,output,prediction,gold_reference,tag
211, 1,1,0,illusion
212, 0,0,0,illusion
213, 1,1,1,illusion
214, 1,1,0,illusion
215, 1,1,1,illusion
216, 1,1,0,illusion
217, 0,0,1,illusion
218, 0,0,0,illusion
219, 0,0,0,illusion
220, 0,0,1,illusion
221, 1,1,1,illusion
222, 0,0,0,illusion
223, 0,0,0,illusion
224, 0,0,1,illusion
225, 1,1,0,illusion
226, 0,0,0,illusion
227, 1,1,1,illusion
228, 0,0,0,illusion
229, 0,0,0,illusion
230, 0,0,1,illusion
231, 0,0,0,illusion
232, 1,1,1,math
233, 0,0,0,math
234, 0,0,0,math
235, 0,0,1,math
236, 1,1,0,math
237, 0,0,0,math
238, 1,1,1,math
239, 1,1,0,math
240, 1,1,0,math
241, 1,1,1,math
242, 1,1,0,math
243, 0,0,0,math
244, 0,0,1,math
245, 1,1,0,math
246, 1,1,0,math
247, 1,1,1,math
248, 1,1,0,math
249, 1,1,0,math
250, 0,0,1,math
251, 0,0,0,math
252, 1,1,0,math
253, 1,1,1,math
254, 0,0,0,math
255, 1,1,0,math
256, 0,0,1,math
257, 1,1,0,math
258, 0,0,0,math
259, 1,1,1,math
260, 1,1,0,math
261, 0,0,0,math
262, 1,1,1,math
263, 0,0,0,math
264, 0,0,0,math
265, 1,1,1,math
266, 1,1,0,math
267, 1,1,0,math
268, 1,1,1,math
269, 1,1,0,math
270, 1,1,0,math
271, 0,0,1,math
272, 0,0,0,math
273, 0,0,0,math
274, 1,1,0,math
275, 1,1,0,math
276, 0,0,0,math
277, 0,0,1,math
278, 0,0,0,math
279, 1,1,0,math
280, 1,1,1,math
281, 1,1,0,math
282, 1,1,0,math
283, 1,1,1,math
284, 1,1,1,math
285, 1,1,1,math
286, 1,1,1,ocr
287, 1,1,0,ocr
288, 1,1,1,ocr
289, 1,1,0,ocr
290, 0,0,1,ocr
291, 0,0,0,ocr
292, 1,1,1,ocr
293, 0,0,0,ocr
294, 1,1,0,ocr
295, 1,1,1,ocr
296, 1,1,0,ocr
297, 0,0,1,ocr
298, 1,1,0,ocr
299, 0,0,1,ocr
300, 1,1,0,ocr
301, 1,1,1,ocr
302, 1,1,0,ocr
303, 0,0,1,ocr
304, 0,0,0,ocr
305, 1,1,1,ocr
306, 1,1,0,ocr
307, 0,0,1,ocr
308, 0,0,0,ocr
309, 1,1,1,ocr
310, 1,1,0,ocr
311, 1,1,1,ocr
312, 1,1,0,ocr
313, 0,0,1,ocr
314, 1,1,0,ocr
315, 1,1,1,ocr
316, 0,0,0,ocr
317, 0,0,0,ocr
318, 0,0,1,ocr
319, 0,0,0,ocr
320, 0,0,1,ocr
321, 1,1,1,ocr
322, 1,1,0,ocr
323, 1,1,1,ocr
324, 1,1,0,ocr
325, 1,1,1,ocr
326, 1,1,0,ocr
327, 1,1,1,ocr
328, 1,1,0,ocr
329, 1,1,1,figure
330, 0,0,1,figure
331, 0,0,0,figure
332, 0,0,1,figure
333, 0,0,0,figure
334, 1,1,1,figure
335, 1,1,0,figure
336, 0,0,1,figure
337, 0,0,0,figure
338, 1,1,1,figure
339, 0,0,0,figure
340, 1,1,1,figure
341, 0,0,1,figure
342, 0,0,1,figure
343, 1,1,0,figure
344, 0,0,1,figure
345, 0,0,0,figure
346, 1,1,1,figure
347, 1,1,0,figure
348, 1,1,1,figure
349, 1,1,0,figure
350, 0,0,1,figure
351, 0,0,0,figure
352, 1,1,1,figure
353, 0,0,0,figure
354, 1,1,1,figure
355, 0,0,0,figure
356, 1,1,1,figure
357, 1,1,0,figure
358, 0,0,1,figure
359, 1,1,0,figure
360, 0,0,1,figure
361, 0,0,0,figure
362, 1,1,1,figure
363, 0,0,0,figure
364, 1,1,1,figure
365, 0,0,0,figure
366, 1,1,1,figure
367, 1,1,0,figure
