,output,prediction,gold_reference,tag
103, 2,2,0,Counting
104, 2,2,2,Counting
105, 2,2,2,Counting
106, 2,2,2,Counting
107, 2,2,2,Counting
108, 1,1,1,Counting
109, 2,2,1,Counting
110, 0,0,3,Counting
111, 2,2,1,Counting
112, 1,1,1,Counting
113, 0,0,0,Counting
114, 1,1,3,Counting
115, 4,4,0,Counting
116, 2,2,3,Counting
117, 1,1,3,Counting
118, 1,1,2,Counting
119, 1,1,0,Counting
120, 0,0,2,IQ Test
121, 0,0,3,IQ Test
122, 0,0,0,IQ Test
123, 0,0,3,IQ Test
124, 0,0,0,IQ Test
125, 3,3,3,IQ Test
126, 0,0,0,IQ Test
127, 0,0,1,IQ Test
128, 0,0,3,IQ Test
129, 0,0,1,IQ Test
130, 0,0,2,IQ Test
131, 0,0,3,IQ Test
132, 0,0,2,IQ Test
133, 0,0,2,IQ Test
134, 2,2,0,IQ Test
135, 0,0,2,IQ Test
136, 2,2,3,IQ Test
137, 0,0,3,IQ Test
138, 3,3,3,IQ Test
139, 2,2,2,IQ Test
140, 0,0,1,IQ Test
141, 0,0,3,IQ Test
142, 3,3,3,IQ Test
143, 3,3,1,IQ Test
144, 0,0,0,IQ Test
145, 0,0,1,IQ Test
146, 2,2,1,IQ Test
147, 0,0,0,IQ Test
148, 1,1,1,IQ Test
149, 0,0,2,IQ Test
150, 0,0,2,IQ Test
151, 0,0,2,IQ Test
152, 0,0,3,IQ Test
153, 2,2,0,IQ Test
154, 2,2,1,IQ Test
155, 2,2,0,IQ Test
156, 2,2,2,IQ Test
157, 0,0,3,IQ Test
158, 2,2,2,IQ Test
159, 0,0,3,IQ Test
160, 2,2,1,IQ Test
161, 0,0,3,IQ Test
162, 0,0,1,IQ Test
163, 3,3,2,IQ Test
164, 0,0,0,IQ Test
165, 0,0,1,IQ Test
166, 0,0,3,IQ Test
167, 1,1,1,IQ Test
168, 0,0,1,IQ Test
169, 2,2,0,IQ Test
170, 0,0,1,IQ Test
171, 2,2,2,IQ Test
172, 0,0,2,IQ Test
173, 0,0,2,IQ Test
174, 0,0,1,IQ Test
175, 0,0,1,IQ Test
176, 0,0,2,IQ Test
177, 0,0,0,IQ Test
178, 0,0,3,IQ Test
179, 2,2,1,IQ Test
180, 2,2,3,IQ Test
181, 2,2,0,IQ Test
182, 0,0,1,IQ Test
183, 3,3,1,IQ Test
184, 2,2,3,IQ Test
185, 0,0,0,IQ Test
186, 3,3,1,IQ Test
187, 2,2,3,IQ Test
188, 0,0,1,IQ Test
189, 3,3,1,IQ Test
190, 0,0,2,IQ Test
191, 0,0,3,IQ Test
192, 2,2,3,IQ Test
193, 1,1,2,IQ Test
194, 0,0,0,IQ Test
195, 2,2,1,IQ Test
196, 3,3,1,IQ Test
197, 2,2,0,IQ Test
198, 1,1,3,IQ Test
199, 2,2,2,IQ Test
200, 0,0,3,IQ Test
201, 2,2,1,IQ Test
202, 3,3,1,IQ Test
203, 0,0,1,IQ Test
204, 2,2,3,IQ Test
205, 0,0,2,IQ Test
206, 2,2,0,IQ Test
207, 0,0,2,IQ Test
208, 3,3,3,IQ Test
209, 3,3,0,IQ Test
210, 0,0,0,IQ Test
211, 0,0,2,IQ Test
212, 0,0,0,IQ Test
213, 0,0,1,IQ Test
214, 2,2,2,IQ Test
215, 1,1,3,IQ Test
216, 1,1,3,IQ Test
217, 3,3,3,IQ Test
218, 0,0,1,IQ Test
219, 0,0,3,IQ Test
220, 0,0,3,IQ Test
221, 3,3,3,IQ Test
222, 3,3,0,IQ Test
223, 3,3,3,IQ Test
224, 3,3,2,IQ Test
225, 0,0,0,IQ Test
226, 3,3,0,IQ Test
227, 1,1,3,IQ Test
228, 1,1,1,IQ Test
229, 2,2,2,IQ Test
230, 3,3,3,IQ Test
231, 2,2,2,IQ Test
232, 1,1,3,IQ Test
233, 3,3,0,IQ Test
234, 3,3,2,IQ Test
235, 3,3,1,IQ Test
236, 1,1,2,IQ Test
237, 3,3,0,IQ Test
238, 0,0,2,IQ Test
239, 3,3,3,IQ Test
240, 0,0,3,IQ Test
241, 0,0,2,IQ Test
242, 1,1,3,IQ Test
243, 0,0,1,IQ Test
244, 3,3,0,IQ Test
245, 2,2,0,IQ Test
246, 3,3,2,IQ Test
247, 0,0,2,IQ Test
248, 3,3,0,IQ Test
249, 3,3,3,IQ Test
250, 0,0,0,IQ Test
251, 0,0,2,IQ Test
252, 0,0,1,IQ Test
253, 2,2,2,IQ Test
254, 3,3,1,IQ Test
255, 3,3,1,IQ Test
256, 0,0,2,IQ Test
257, 3,3,2,IQ Test
258, 2,2,0,IQ Test
259, 0,0,2,IQ Test
260, 0,0,2,IQ Test
261, 0,0,1,IQ Test
262, 0,0,1,IQ Test
263, 0,0,2,IQ Test
264, 0,0,1,IQ Test
265, 0,0,3,IQ Test
266, 0,0,0,IQ Test
267, 0,0,2,IQ Test
268, 0,0,1,Object Localization
269, 1,1,1,Object Localization
270, 0,0,0,Object Localization
271, 0,0,1,Object Localization
272, 0,0,0,Object Localization
273, 1,1,1,Object Localization
274, 1,1,1,Object Localization
275, 1,1,0,Object Localization
276, 0,0,0,Object Localization
277, 1,1,1,Object Localization
278, 0,0,1,Object Localization
279, 1,1,1,Object Localization
280, 1,1,1,Object Localization
281, 0,0,1,Object Localization
282, 0,0,1,Object Localization
283, 0,0,0,Object Localization
284, 1,1,1,Object Localization
285, 1,1,0,Object Localization
286, 1,1,0,Object Localization
287, 0,0,0,Object Localization
288, 1,1,0,Object Localization
289, 0,0,0,Object Localization
290, 1,1,0,Object Localization
291, 1,1,1,Object Localization
292, 1,1,1,Object Localization
293, 1,1,0,Object Localization
294, 1,1,1,Object Localization
295, 1,1,0,Object Localization
296, 1,1,0,Object Localization
297, 1,1,1,Object Localization
298, 1,1,0,Object Localization
299, 0,0,1,Object Localization
300, 1,1,1,Object Localization
301, 1,1,0,Object Localization
302, 1,1,1,Object Localization
303, 1,1,1,Object Localization
304, 1,1,1,Object Localization
305, 0,0,1,Object Localization
306, 0,0,1,Object Localization
307, 1,1,1,Object Localization
308, 0,0,0,Object Localization
309, 1,1,1,Object Localization
310, 0,0,0,Object Localization
311, 1,1,0,Object Localization
312, 0,0,0,Object Localization
313, 1,1,1,Object Localization
314, 1,1,0,Object Localization
315, 1,1,1,Object Localization
316, 1,1,1,Object Localization
317, 1,1,0,Object Localization
318, 1,1,1,Object Localization
319, 1,1,1,Object Localization
320, 0,0,1,Object Localization
321, 0,0,0,Object Localization
322, 1,1,1,Object Localization
323, 1,1,0,Object Localization
324, 1,1,1,Object Localization
325, 1,1,1,Object Localization
326, 1,1,0,Object Localization
327, 1,1,1,Object Localization
328, 1,1,1,Object Localization
329, 1,1,1,Object Localization
330, 1,1,0,Object Localization
331, 1,1,0,Object Localization
332, 1,1,0,Object Localization
333, 1,1,1,Object Localization
334, 0,0,0,Object Localization
335, 1,1,1,Object Localization
336, 1,1,1,Object Localization
337, 0,0,0,Object Localization
338, 1,1,1,Object Localization
339, 1,1,1,Object Localization
340, 1,1,0,Object Localization
341, 0,0,1,Object Localization
342, 1,1,0,Object Localization
343, 1,1,1,Object Localization
344, 1,1,0,Object Localization
345, 1,1,1,Object Localization
346, 0,0,0,Object Localization
347, 1,1,1,Object Localization
348, 0,0,1,Object Localization
349, 0,0,0,Object Localization
350, 1,1,1,Object Localization
351, 0,0,1,Object Localization
352, 1,1,1,Object Localization
353, 1,1,0,Object Localization
354, 1,1,0,Object Localization
355, 1,1,1,Object Localization
356, 1,1,1,Object Localization
357, 1,1,1,Object Localization
358, 1,1,0,Object Localization
359, 0,0,1,Object Localization
360, 1,1,1,Object Localization
361, 1,1,1,Object Localization
362, 1,1,0,Object Localization
363, 1,1,1,Object Localization
364, 1,1,0,Object Localization
365, 1,1,1,Object Localization
366, 0,0,0,Object Localization
367, 1,1,0,Object Localization
368, 1,1,0,Object Localization
369, 1,1,0,Object Localization
370, 1,1,1,Object Localization
371, 0,0,1,Object Localization
372, 1,1,0,Object Localization
373, 1,1,0,Object Localization
374, 1,1,1,Object Localization
375, 1,1,1,Object Localization
376, 1,1,0,Object Localization
377, 0,0,0,Object Localization
378, 1,1,0,Object Localization
379, 1,1,1,Object Localization
380, 1,1,1,Object Localization
381, 0,0,1,Object Localization
382, 0,0,1,Object Localization
383, 1,1,1,Object Localization
384, 1,1,0,Object Localization
385, 0,0,1,Object Localization
386, 1,1,0,Object Localization
387, 1,1,1,Object Localization
388, 0,0,0,Object Localization
389, 1,1,0,Object Localization
390, 1,1,1,Relative Depth
391, 1,1,1,Relative Depth
392, 1,1,1,Relative Depth
393, 0,0,0,Relative Depth
394, 0,0,0,Relative Depth
395, 0,0,0,Relative Depth
396, 0,0,0,Relative Depth
397, 0,0,1,Relative Depth
398, 1,1,1,Relative Depth
399, 0,0,0,Relative Depth
400, 1,1,1,Relative Depth
401, 0,0,0,Relative Depth
402, 1,1,1,Relative Depth
403, 0,0,0,Relative Depth
404, 1,1,1,Relative Depth
405, 1,1,1,Relative Depth
406, 1,1,1,Relative Depth
407, 0,0,0,Relative Depth
408, 0,0,1,Relative Depth
409, 1,1,1,Relative Depth
410, 1,1,1,Relative Depth
411, 1,1,1,Relative Depth
412, 0,0,1,Relative Depth
413, 0,0,0,Relative Depth
414, 0,0,0,Relative Depth
415, 0,0,0,Relative Depth
416, 1,1,0,Relative Depth
417, 0,0,0,Relative Depth
418, 0,0,0,Relative Depth
419, 0,0,0,Relative Depth
420, 0,0,0,Relative Depth
421, 1,1,1,Relative Depth
422, 0,0,1,Relative Depth
423, 0,0,0,Relative Depth
424, 0,0,0,Relative Depth
425, 1,1,0,Relative Depth
426, 0,0,0,Relative Depth
427, 1,1,1,Relative Depth
428, 0,0,0,Relative Depth
429, 0,0,0,Relative Depth
430, 1,1,1,Relative Depth
431, 0,0,0,Relative Depth
432, 1,1,1,Relative Depth
433, 1,1,0,Relative Depth
434, 1,1,0,Relative Depth
435, 0,0,0,Relative Depth
436, 0,0,1,Relative Depth
437, 1,1,1,Relative Depth
438, 1,1,1,Relative Depth
439, 0,0,1,Relative Depth
440, 0,0,1,Relative Depth
441, 0,0,0,Relative Depth
442, 0,0,1,Relative Depth
443, 0,0,0,Relative Depth
444, 0,0,1,Relative Depth
445, 0,0,1,Relative Depth
446, 1,1,1,Relative Depth
447, 1,1,1,Relative Depth
448, 0,0,1,Relative Depth
449, 1,1,0,Relative Depth
450, 0,0,0,Relative Depth
451, 1,1,0,Relative Depth
452, 1,1,1,Relative Depth
453, 0,0,0,Relative Depth
454, 0,0,0,Relative Depth
455, 0,0,0,Relative Depth
456, 1,1,1,Relative Depth
457, 1,1,1,Relative Depth
458, 0,0,0,Relative Depth
459, 1,1,1,Relative Depth
460, 1,1,1,Relative Depth
461, 0,0,0,Relative Depth
462, 0,0,0,Relative Depth
463, 0,0,0,Relative Depth
464, 1,1,1,Relative Depth
465, 0,0,1,Relative Depth
466, 0,0,1,Relative Depth
467, 1,1,0,Relative Depth
468, 0,0,1,Relative Depth
469, 1,1,1,Relative Depth
470, 1,1,1,Relative Depth
471, 0,0,0,Relative Depth
472, 1,1,1,Relative Depth
473, 0,0,0,Relative Depth
474, 0,0,1,Relative Depth
475, 1,1,1,Relative Depth
476, 0,0,0,Relative Depth
477, 1,1,0,Relative Depth
478, 1,1,1,Relative Depth
479, 1,1,0,Relative Depth
480, 0,0,0,Relative Depth
481, 1,1,1,Relative Depth
482, 0,0,0,Relative Depth
483, 1,1,1,Relative Depth
484, 1,1,1,Relative Depth
485, 0,0,0,Relative Depth
486, 0,0,0,Relative Depth
487, 0,0,1,Relative Depth
488, 0,0,0,Relative Depth
489, 0,0,0,Relative Depth
490, 0,0,0,Relative Depth
491, 0,0,1,Relative Depth
492, 1,1,1,Relative Depth
493, 1,1,1,Relative Depth
494, 1,1,1,Relative Depth
495, 1,1,1,Relative Depth
496, 0,0,0,Relative Depth
497, 1,1,1,Relative Depth
498, 0,0,1,Relative Depth
499, 0,0,0,Relative Depth
500, 0,0,0,Relative Depth
501, 1,1,0,Relative Depth
502, 0,0,0,Relative Depth
503, 1,1,1,Relative Depth
504, 0,0,0,Relative Depth
505, 1,1,1,Relative Depth
506, 0,0,0,Relative Depth
507, 1,1,0,Relative Depth
508, 1,1,0,Relative Depth
509, 0,0,0,Relative Depth
510, 1,1,1,Relative Depth
511, 0,0,0,Relative Depth
512, 1,1,0,Relative Depth
513, 0,0,0,Relative Depth
514, 1,1,2,Relative Reflectance
515, 0,0,1,Relative Reflectance
516, 1,1,2,Relative Reflectance
517, 0,0,0,Relative Reflectance
518, 1,1,2,Relative Reflectance
519, 1,1,1,Relative Reflectance
520, 0,0,2,Relative Reflectance
521, 1,1,2,Relative Reflectance
522, 1,1,1,Relative Reflectance
523, 1,1,1,Relative Reflectance
524, 0,0,2,Relative Reflectance
525, 1,1,0,Relative Reflectance
526, 1,1,1,Relative Reflectance
527, 1,1,2,Relative Reflectance
528, 1,1,2,Relative Reflectance
529, 2,2,2,Relative Reflectance
530, 0,0,1,Relative Reflectance
531, 0,0,1,Relative Reflectance
532, 0,0,2,Relative Reflectance
533, 1,1,1,Relative Reflectance
534, 1,1,0,Relative Reflectance
535, 0,0,2,Relative Reflectance
536, 1,1,1,Relative Reflectance
537, 2,2,0,Relative Reflectance
538, 1,1,2,Relative Reflectance
539, 0,0,2,Relative Reflectance
540, 1,1,2,Relative Reflectance
541, 0,0,2,Relative Reflectance
542, 1,1,1,Relative Reflectance
543, 1,1,2,Relative Reflectance
544, 1,1,2,Relative Reflectance
545, 1,1,2,Relative Reflectance
546, 0,0,0,Relative Reflectance
547, 0,0,2,Relative Reflectance
548, 0,0,0,Relative Reflectance
549, 0,0,2,Relative Reflectance
550, 0,0,1,Relative Reflectance
551, 1,1,2,Relative Reflectance
552, 1,1,2,Relative Reflectance
553, 0,0,1,Relative Reflectance
554, 0,0,0,Relative Reflectance
555, 2,2,1,Relative Reflectance
556, 0,0,1,Relative Reflectance
557, 1,1,0,Relative Reflectance
558, 0,0,2,Relative Reflectance
559, 1,1,2,Relative Reflectance
560, 1,1,2,Relative Reflectance
561, 1,1,2,Relative Reflectance
562, 1,1,2,Relative Reflectance
563, 1,1,2,Relative Reflectance
564, 1,1,1,Relative Reflectance
565, 0,0,0,Relative Reflectance
566, 2,2,2,Relative Reflectance
567, 1,1,0,Relative Reflectance
568, 1,1,2,Relative Reflectance
569, 1,1,2,Relative Reflectance
570, 2,2,1,Relative Reflectance
571, 0,0,2,Relative Reflectance
572, 1,1,1,Relative Reflectance
573, 1,1,1,Relative Reflectance
574, 1,1,2,Relative Reflectance
575, 0,0,2,Relative Reflectance
576, 1,1,1,Relative Reflectance
577, 1,1,2,Relative Reflectance
578, 1,1,2,Relative Reflectance
579, 1,1,0,Relative Reflectance
580, 0,0,0,Relative Reflectance
581, 1,1,2,Relative Reflectance
582, 0,0,0,Relative Reflectance
583, 0,0,0,Relative Reflectance
584, 0,0,0,Relative Reflectance
585, 1,1,0,Relative Reflectance
586, 1,1,1,Relative Reflectance
587, 1,1,1,Relative Reflectance
588, 1,1,2,Relative Reflectance
589, 1,1,2,Relative Reflectance
590, 1,1,2,Relative Reflectance
591, 1,1,1,Relative Reflectance
592, 1,1,1,Relative Reflectance
593, 2,2,1,Relative Reflectance
594, 1,1,1,Relative Reflectance
595, 1,1,1,Relative Reflectance
596, 0,0,2,Relative Reflectance
597, 1,1,1,Relative Reflectance
598, 0,0,0,Relative Reflectance
599, 1,1,1,Relative Reflectance
600, 1,1,2,Relative Reflectance
601, 1,1,1,Relative Reflectance
602, 1,1,0,Relative Reflectance
603, 1,1,2,Relative Reflectance
604, 0,0,2,Relative Reflectance
605, 1,1,0,Relative Reflectance
606, 0,0,0,Relative Reflectance
607, 1,1,0,Relative Reflectance
608, 1,1,2,Relative Reflectance
609, 1,1,1,Relative Reflectance
610, 1,1,0,Relative Reflectance
611, 1,1,2,Relative Reflectance
612, 1,1,1,Relative Reflectance
613, 0,0,2,Relative Reflectance
614, 1,1,2,Relative Reflectance
615, 1,1,2,Relative Reflectance
616, 2,2,1,Relative Reflectance
617, 2,2,0,Relative Reflectance
618, 1,1,0,Relative Reflectance
619, 0,0,0,Relative Reflectance
620, 1,1,1,Relative Reflectance
621, 1,1,1,Relative Reflectance
622, 1,1,1,Relative Reflectance
623, 1,1,2,Relative Reflectance
624, 0,0,1,Relative Reflectance
625, 1,1,0,Relative Reflectance
626, 1,1,2,Relative Reflectance
627, 1,1,1,Relative Reflectance
628, 1,1,2,Relative Reflectance
629, 1,1,0,Relative Reflectance
630, 1,1,1,Relative Reflectance
631, 1,1,0,Relative Reflectance
632, 0,0,0,Relative Reflectance
633, 0,0,1,Relative Reflectance
634, 2,2,1,Relative Reflectance
635, 2,2,2,Relative Reflectance
636, 1,1,2,Relative Reflectance
637, 0,0,2,Relative Reflectance
638, 1,1,2,Relative Reflectance
639, 0,0,2,Relative Reflectance
640, 1,1,0,Relative Reflectance
641, 1,1,1,Relative Reflectance
642, 0,0,0,Relative Reflectance
643, 0,0,0,Relative Reflectance
644, 1,1,0,Relative Reflectance
645, 1,1,0,Relative Reflectance
646, 0,0,0,Relative Reflectance
647, 1,1,0,Relative Reflectance
648, 0,0,1,Spatial Relation
649, 0,0,0,Spatial Relation
650, 0,0,0,Spatial Relation
651, 0,0,0,Spatial Relation
652, 0,0,0,Spatial Relation
653, 0,0,0,Spatial Relation
654, 0,0,0,Spatial Relation
655, 0,0,0,Spatial Relation
656, 0,0,0,Spatial Relation
657, 0,0,0,Spatial Relation
658, 0,0,0,Spatial Relation
659, 0,0,0,Spatial Relation
660, 0,0,1,Spatial Relation
661, 0,0,0,Spatial Relation
662, 1,1,1,Spatial Relation
663, 0,0,0,Spatial Relation
664, 1,1,1,Spatial Relation
665, 0,0,0,Spatial Relation
666, 0,0,0,Spatial Relation
667, 1,1,0,Spatial Relation
668, 0,0,0,Spatial Relation
669, 0,0,0,Spatial Relation
670, 1,1,1,Spatial Relation
671, 0,0,0,Spatial Relation
672, 0,0,0,Spatial Relation
673, 0,0,1,Spatial Relation
674, 1,1,1,Spatial Relation
675, 1,1,0,Spatial Relation
676, 0,0,1,Spatial Relation
677, 0,0,0,Spatial Relation
678, 0,0,0,Spatial Relation
679, 0,0,0,Spatial Relation
680, 0,0,0,Spatial Relation
681, 0,0,0,Spatial Relation
682, 0,0,0,Spatial Relation
683, 0,0,1,Spatial Relation
684, 1,1,0,Spatial Relation
685, 0,0,0,Spatial Relation
686, 1,1,0,Spatial Relation
687, 1,1,0,Spatial Relation
688, 0,0,1,Spatial Relation
689, 0,0,1,Spatial Relation
690, 0,0,0,Spatial Relation
691, 1,1,1,Spatial Relation
692, 0,0,1,Spatial Relation
693, 1,1,1,Spatial Relation
694, 0,0,1,Spatial Relation
695, 1,1,1,Spatial Relation
696, 0,0,0,Spatial Relation
697, 1,1,1,Spatial Relation
698, 1,1,1,Spatial Relation
699, 0,0,0,Spatial Relation
700, 0,0,1,Spatial Relation
701, 0,0,0,Spatial Relation
702, 1,1,0,Spatial Relation
703, 1,1,1,Spatial Relation
704, 0,0,1,Spatial Relation
705, 0,0,1,Spatial Relation
706, 0,0,0,Spatial Relation
707, 0,0,0,Spatial Relation
708, 0,0,0,Spatial Relation
709, 0,0,0,Spatial Relation
710, 0,0,1,Spatial Relation
711, 1,1,1,Spatial Relation
712, 0,0,0,Spatial Relation
713, 0,0,0,Spatial Relation
714, 1,1,1,Spatial Relation
715, 1,1,1,Spatial Relation
716, 0,0,0,Spatial Relation
717, 1,1,1,Spatial Relation
718, 0,0,0,Spatial Relation
719, 0,0,1,Spatial Relation
720, 0,0,0,Spatial Relation
721, 0,0,0,Spatial Relation
722, 1,1,1,Spatial Relation
723, 0,0,1,Spatial Relation
724, 1,1,1,Spatial Relation
725, 1,1,1,Spatial Relation
726, 1,1,1,Spatial Relation
727, 1,1,1,Spatial Relation
728, 0,0,0,Spatial Relation
729, 1,1,1,Spatial Relation
730, 0,0,0,Spatial Relation
731, 0,0,0,Spatial Relation
732, 0,0,0,Spatial Relation
733, 1,1,1,Spatial Relation
734, 1,1,0,Spatial Relation
735, 0,0,0,Spatial Relation
736, 0,0,0,Spatial Relation
737, 1,1,1,Spatial Relation
738, 0,0,1,Spatial Relation
739, 1,1,0,Spatial Relation
740, 0,0,0,Spatial Relation
741, 0,0,0,Spatial Relation
742, 0,0,0,Spatial Relation
743, 1,1,1,Spatial Relation
744, 0,0,0,Spatial Relation
745, 0,0,0,Spatial Relation
746, 1,1,0,Spatial Relation
747, 0,0,0,Spatial Relation
748, 0,0,0,Spatial Relation
749, 0,0,0,Spatial Relation
750, 1,1,0,Spatial Relation
751, 0,0,1,Spatial Relation
752, 0,0,1,Spatial Relation
753, 0,0,0,Spatial Relation
754, 0,0,0,Spatial Relation
755, 1,1,0,Spatial Relation
756, 0,0,0,Spatial Relation
757, 0,0,1,Spatial Relation
758, 0,0,1,Spatial Relation
759, 0,0,1,Spatial Relation
760, 0,0,0,Spatial Relation
761, 0,0,1,Spatial Relation
762, 0,0,1,Spatial Relation
763, 0,0,1,Spatial Relation
764, 0,0,1,Spatial Relation
765, 0,0,1,Spatial Relation
766, 1,1,1,Spatial Relation
767, 0,0,1,Spatial Relation
768, 0,0,1,Spatial Relation
769, 0,0,1,Spatial Relation
770, 0,0,1,Spatial Relation
771, 0,0,1,Spatial Relation
772, 0,0,1,Spatial Relation
773, 1,1,1,Spatial Relation
774, 0,0,0,Spatial Relation
775, 0,0,0,Spatial Relation
776, 1,1,1,Spatial Relation
777, 1,1,0,Spatial Relation
778, 1,1,0,Spatial Relation
779, 1,1,0,Spatial Relation
780, 0,0,0,Spatial Relation
781, 0,0,1,Spatial Relation
782, 0,0,1,Spatial Relation
783, 0,0,0,Spatial Relation
784, 1,1,1,Spatial Relation
785, 0,0,1,Spatial Relation
786, 1,1,1,Spatial Relation
787, 0,0,0,Spatial Relation
788, 1,1,1,Spatial Relation
789, 0,0,1,Spatial Relation
790, 0,0,1,Spatial Relation
