,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
56,176, 1,1,0,illusion,0,0,0,illusion
57,180, 1,1,0,illusion,0,0,0,illusion
58,182, 0,0,0,illusion,1,1,0,illusion
59,186, 1,1,1,illusion,0,0,1,illusion
60,189, 0,0,0,illusion,1,1,0,illusion
61,190, 1,1,1,illusion,0,0,1,illusion
62,196, 1,1,1,illusion,0,0,1,illusion
63,202, 0,0,0,illusion,1,1,0,illusion
64,203, 0,0,1,illusion,1,1,1,illusion
65,205, 0,0,0,illusion,1,1,0,illusion
66,207, 0,0,1,illusion,1,1,1,illusion
67,208, 0,0,1,illusion,1,1,1,illusion
68,213, 0,0,1,illusion,1,1,1,illusion
69,216, 0,0,0,illusion,1,1,0,illusion
70,217, 1,1,1,illusion,0,0,1,illusion
71,218, 1,1,0,illusion,0,0,0,illusion
72,224, 1,1,1,illusion,0,0,1,illusion
73,225, 0,0,0,illusion,1,1,0,illusion
74,230, 1,1,1,illusion,0,0,1,illusion
75,232, 0,0,1,math,1,1,1,math
76,234, 1,1,0,math,0,0,0,math
77,236, 0,0,0,math,1,1,0,math
78,237, 1,1,0,math,0,0,0,math
79,239, 0,0,0,math,1,1,0,math
80,242, 0,0,0,math,1,1,0,math
81,245, 0,0,0,math,1,1,0,math
82,246, 0,0,0,math,1,1,0,math
83,250, 1,1,1,math,0,0,1,math
84,252, 0,0,0,math,1,1,0,math
85,254," To answer this question,",10000,0,math,0,0,0,math
86,255," To answer this question,",10000,0,math,1,1,0,math
87,257, 0,0,0,math,1,1,0,math
88,265, To determine if M is,10000,1,math,1,1,1,math
89,266, To determine if M is,10000,0,math,1,1,0,math
90,267, To determine if M is,10000,0,math,1,1,0,math
91,269, To determine if M is,10000,0,math,1,1,0,math
92,270, To determine if M is,10000,0,math,1,1,0,math
93,275," To answer this question,",10000,0,math,1,1,0,math
94,276," To answer this question,",10000,0,math,0,0,0,math
95,277," To answer this question,",10000,1,math,0,0,1,math
96,278," To answer this question,",10000,0,math,0,0,0,math
97,279," To answer this question,",10000,0,math,1,1,0,math
98,280," To answer this question,",10000,1,math,1,1,1,math
99,281," To answer this question,",10000,0,math,1,1,0,math
100,282," To answer this question,",10000,0,math,1,1,0,math
101,283, To determine if BE is,10000,1,math,1,1,1,math
102,284, To determine if AF is,10000,1,math,1,1,1,math
103,285, To determine if CD is,10000,1,math,1,1,1,math
104,290, 1,1,1,ocr,0,0,1,ocr
105,294, 0,0,0,ocr,1,1,0,ocr
106,296, 0,0,0,ocr,1,1,0,ocr
107,297, 1,1,1,ocr,0,0,1,ocr
108,298, 0,0,0,ocr,1,1,0,ocr
109,299, 1,1,1,ocr,0,0,1,ocr
110,300, 0,0,0,ocr,1,1,0,ocr
111,303, 1,1,1,ocr,0,0,1,ocr
112,306, 0,0,0,ocr,1,1,0,ocr
113,307, 1,1,1,ocr,0,0,1,ocr
114,310, 0,0,0,ocr,1,1,0,ocr
115,313, 1,1,1,ocr,0,0,1,ocr
116,314, 0,0,0,ocr,1,1,0,ocr
117,318, 1,1,1,ocr,0,0,1,ocr
118,320, 1,1,1,ocr,0,0,1,ocr
119,322, 0,0,0,ocr,1,1,0,ocr
120,330, 1,1,1,figure,0,0,1,figure
121,332, 1,1,1,figure,0,0,1,figure
122,336, 1,1,1,figure,0,0,1,figure
123,337, 1,1,0,figure,0,0,0,figure
124,338, 0,0,1,figure,1,1,1,figure
125,341, 1,1,1,figure,0,0,1,figure
126,342, 1,1,1,figure,0,0,1,figure
127,343, 0,0,0,figure,1,1,0,figure
128,347, 0,0,0,figure,1,1,0,figure
129,349, 0,0,0,figure,1,1,0,figure
130,355, 1,1,0,figure,0,0,0,figure
131,358, 1,1,1,figure,0,0,1,figure
132,359, 0,0,0,figure,1,1,0,figure
133,360, 1,1,1,figure,0,0,1,figure
134,361, 1,1,0,figure,0,0,0,figure
135,367, 0,0,0,figure,1,1,0,figure
