,output,prediction,gold_reference,grade
137, 3,3,3,grade3
138, 1,1,1,grade5
139, 1,1,1,grade8
140, 0,0,0,grade5
141, 2,2,1,grade7
142, 2,2,1,grade7
143, 2,2,1,grade3
144, 1,1,1,grade4
145, 0,0,0,grade7
146, 1,1,2,grade3
147, 1,1,0,grade5
148, 0,0,0,grade7
149, 1,1,1,grade4
150, 1,1,2,grade6
151, 0,0,0,grade4
152, 2,2,1,grade4
153, 0,0,2,grade6
154, 1,1,0,grade8
155, 0,0,0,grade3
156, 0,0,2,grade4
157, 1,1,0,grade8
158, 0,0,0,grade8
159, 0,0,0,grade5
160, 1,1,1,grade7
161, 1,1,1,grade8
162, 2,2,2,grade4
163, 3,3,3,grade8
164, 1,1,0,grade2
165, 2,2,2,grade8
166, 2,2,1,grade8
167, 1,1,1,grade8
168, 0,0,0,grade8
169, 2,2,2,grade4
170, 3,3,3,grade7
171, 2,2,0,grade5
172, 1,1,1,grade5
173, 2,2,2,grade8
174, 0,0,1,grade3
175, 1,1,0,grade8
176, 0,0,0,grade2
177, 1,1,1,grade6
178, 1,1,1,grade4
179, 1,1,3,grade5
180, 1,1,1,grade7
181, 2,2,3,grade5
182, 0,0,0,grade5
183, 1,1,2,grade6
184, 0,0,0,grade8
185, 3,3,3,grade5
186, 1,1,1,grade3
187, 2,2,2,grade3
188, 1,1,1,grade6
189, 0,0,0,grade4
190, 0,0,0,grade5
191, 1,1,1,grade3
192, 0,0,1,grade7
193, 2,2,1,grade4
194, 0,0,0,grade3
195, 2,2,1,grade8
196, 1,1,0,grade5
197, 0,0,1,grade4
198, 1,1,1,grade3
199, 0,0,0,grade7
200, 2,2,2,grade6
201, 1,1,2,grade4
202, 1,1,2,grade3
203, 1,1,0,grade6
204, 2,2,2,grade6
205, 1,1,1,grade6
206, 0,0,1,grade2
207, 1,1,0,grade7
208, 1,1,2,grade8
209, 1,1,0,grade7
210, 1,1,1,grade3
211, 1,1,0,grade2
212, 2,2,1,grade6
213, 2,2,2,grade3
214, 3,3,3,grade3
215, 1,1,1,grade4
216, 0,0,0,grade8
217, 1,1,1,grade4
218, 0,0,0,grade3
219, 0,0,0,grade8
220, 1,1,1,grade3
221, 1,1,1,grade4
222, 3,3,0,grade8
223, 0,0,0,grade2
224, 0,0,0,grade4
225, 0,0,0,grade8
226, 1,1,1,grade8
227, 1,1,1,grade6
228, 0,0,0,grade3
229, 0,0,0,grade4
230, 3,3,3,grade5
231, 2,2,2,grade3
232, 2,2,2,grade3
233, 1,1,1,grade8
234, 1,1,1,grade8
235, 0,0,0,grade6
236, 0,0,0,grade4
237, 2,2,3,grade8
238, 0,0,0,grade2
239, 0,0,0,grade6
240, 0,0,0,grade7
241, 0,0,1,grade2
242, 2,2,2,grade5
243, 1,1,1,grade5
244, 2,2,2,grade4
245, 1,1,1,grade8
246, 3,3,3,grade4
247, 0,0,0,grade5
248, 1,1,0,grade2
249, 0,0,0,grade7
250, 0,0,1,grade6
251, 1,1,1,grade8
252, 3,3,3,grade6
253, 0,0,0,grade3
254, 0,0,1,grade3
255, 0,0,0,grade2
256, 0,0,0,grade6
257, 1,1,1,grade8
258, 1,1,1,grade8
259, 1,1,2,grade4
260, 0,0,0,grade5
261, 2,2,2,grade4
262, 1,1,1,grade5
263, 0,0,1,grade4
264, 3,3,3,grade5
265, 2,2,2,grade4
266, 2,2,2,grade5
267, 1,1,1,grade8
268, 1,1,1,grade7
269, 0,0,2,grade3
270, 0,0,0,grade5
271, 0,0,0,grade6
272, 2,2,2,grade6
273, 0,0,1,grade5
274, 1,1,1,grade6
275, 1,1,2,grade7
276, 2,2,3,grade7
277, 0,0,0,grade8
278, 2,2,2,grade8
279, 0,0,0,grade7
280, 0,0,0,grade4
281, 1,1,1,grade6
282, 1,1,2,grade6
283, 2,2,1,grade5
284, 1,1,0,grade4
285, 1,1,1,grade3
286, 0,0,0,grade6
287, 2,2,1,grade5
288, 1,1,0,grade8
289, 3,3,3,grade8
290, 1,1,1,grade6
291, 1,1,0,grade2
292, 2,2,0,grade6
293, 3,3,3,grade6
294, 1,1,1,grade5
295, 0,0,0,grade2
296, 0,0,0,grade3
297, 1,1,0,grade4
298, 0,0,1,grade6
299, 0,0,0,grade6
300, 0,0,0,grade8
301, 2,2,0,grade5
302, 1,1,0,grade5
303, 0,0,0,grade3
304, 2,2,1,grade7
305, 3,3,0,grade2
306, 0,0,1,grade6
307, 2,2,0,grade7
308, 1,1,1,grade4
309, 0,0,0,grade5
310, 2,2,2,grade6
311, 1,1,0,grade6
312, 1,1,0,grade2
313, 0,0,0,grade6
314, 1,1,1,grade3
315, 0,0,0,grade7
316, 1,1,1,grade4
317, 0,0,0,grade2
318, 0,0,1,grade3
319, 1,1,1,grade6
320, 2,2,1,grade8
321, 1,1,1,grade3
322, 2,2,1,grade4
323, 0,0,1,grade2
324, 1,1,1,grade4
325, 2,2,2,grade4
326, 0,0,1,grade3
327, 1,1,1,grade8
328, 0,0,0,grade3
329, 1,1,0,grade7
330, 2,2,2,grade7
331, 2,2,2,grade2
332, 0,0,1,grade3
333, 0,0,0,grade4
334, 0,0,0,grade7
335, 2,2,3,grade3
336, 3,3,3,grade5
337, 0,0,0,grade3
338, 1,1,1,grade2
339, 0,0,0,grade8
340, 0,0,0,grade3
341, 2,2,2,grade7
342, 0,0,2,grade6
343, 1,1,0,grade8
344, 1,1,1,grade6
345, 1,1,0,grade8
346, 1,1,1,grade3
347, 1,1,0,grade7
348, 1,1,1,grade5
349, 2,2,3,grade7
350, 1,1,1,grade3
351, 2,2,3,grade8
352, 2,2,0,grade5
353, 0,0,0,grade4
354, 2,2,2,grade3
355, 2,2,2,grade7
356, 2,2,2,grade6
357, 1,1,1,grade3
358, 2,2,2,grade6
359, 1,1,2,grade3
360, 1,1,0,grade6
361, 1,1,1,grade5
362, 0,0,1,grade3
363, 0,0,0,grade6
364, 1,1,1,grade7
365, 0,0,0,grade6
366, 0,0,0,grade5
367, 2,2,2,grade4
368, 0,0,0,grade3
369, 0,0,2,grade8
370, 2,2,2,grade5
371, 1,1,1,grade5
372, 0,0,1,grade4
373, 0,0,0,grade2
374, 1,1,2,grade6
375, 1,1,1,grade8
376, 2,2,2,grade7
377, 1,1,0,grade8
378, 0,0,0,grade4
379, 1,1,1,grade2
380, 2,2,2,grade7
381, 1,1,1,grade3
382, 2,2,2,grade5
383, 0,0,3,grade8
384, 1,1,1,grade3
385, 1,1,1,grade5
386, 1,1,1,grade5
387, 3,3,3,grade4
388, 1,1,1,grade7
389, 0,0,0,grade5
390, 0,0,0,grade3
391, 3,3,3,grade4
392, 0,0,0,grade8
393, 0,0,0,grade6
394, 1,1,0,grade3
395, 1,1,1,grade4
396, 0,0,0,grade4
397, 1,1,1,grade6
398, 0,0,0,grade3
399, 2,2,2,grade8
400, 0,0,0,grade6
401, 1,1,0,grade8
402, 2,2,1,grade8
403, 1,1,1,grade5
404, 2,2,3,grade8
405, 0,0,1,grade3
406, 0,0,1,grade7
407, 3,3,3,grade8
408, 1,1,1,grade4
409, 1,1,1,grade6
410, 0,0,0,grade4
411, 1,1,1,grade6
412, 1,1,0,grade4
413, 2,2,2,grade4
414, 1,1,4,grade7
415, 0,0,1,grade2
416, 0,0,0,grade3
417, 1,1,1,grade3
418, 1,1,0,grade6
419, 3,3,1,grade8
420, 0,0,1,grade3
421, 1,1,0,grade6
422, 1,1,0,grade7
423, 3,3,3,grade7
424, 1,1,1,grade8
425, 2,2,2,grade3
426, 1,1,1,grade3
427, 2,2,2,grade4
428, 1,1,1,grade5
429, 2,2,2,grade12
430, 0,0,0,grade6
431, 1,1,1,grade5
432, 1,1,0,grade3
433, 0,0,0,grade3
434, 0,0,0,grade7
435, 1,1,1,grade8
436, 0,0,0,grade5
437, 2,2,1,grade3
438, 1,1,1,grade6
439, 0,0,0,grade3
440, 1,1,1,grade5
441, 1,1,0,grade3
442, 0,0,3,grade8
443, 2,2,2,grade4
444, 1,1,2,grade6
445, 0,0,1,grade7
446, 3,3,3,grade3
447, 0,0,1,grade4
448, 2,2,1,grade7
449, 1,1,1,grade5
450, 2,2,1,grade8
451, 1,1,1,grade3
452, 0,0,0,grade4
453, 3,3,3,grade5
454, 0,0,1,grade8
455, 2,2,2,grade8
456, 0,0,0,grade2
457, 2,2,2,grade5
458, 0,0,1,grade8
459, 0,0,0,grade3
460, 0,0,3,grade8
461, 0,0,0,grade8
462, 1,1,2,grade8
463, 2,2,0,grade6
464, 1,1,0,grade3
465, 3,3,0,grade6
466, 1,1,1,grade3
467, 0,0,0,grade3
468, 0,0,1,grade5
469, 1,1,1,grade3
470, 3,3,3,grade4
471, 0,0,0,grade6
472, 1,1,2,grade7
473, 2,2,3,grade4
474, 2,2,2,grade8
475, 2,2,2,grade3
476, 2,2,2,grade7
477, 0,0,0,grade4
478, 1,1,1,grade7
479, 0,0,1,grade8
480, 0,0,0,grade5
481, 3,3,3,grade8
482, 1,1,1,grade4
483, 1,1,1,grade8
484, 1,1,1,grade7
485, 0,0,0,grade4
486, 1,1,1,grade4
487, 0,0,0,grade2
488, 1,1,1,grade7
489, 0,0,0,grade7
490, 0,0,0,grade7
491, 1,1,0,grade5
492, 0,0,0,grade5
493, 0,0,0,grade4
494, 0,0,0,grade7
495, 2,2,0,grade5
496, 1,1,1,grade8
497, 1,1,1,grade4
498, 2,2,1,grade7
499, 0,0,2,grade5
500, 2,2,3,grade7
501, 1,1,1,grade4
502, 1,1,1,grade3
503, 0,0,0,grade2
504, 1,1,1,grade7
505, 2,2,0,grade5
506, 0,0,0,grade2
507, 1,1,0,grade6
508, 1,1,1,grade7
509, 1,1,2,grade5
510, 1,1,1,grade3
511, 0,0,0,grade8
512, 0,0,0,grade3
513, 2,2,2,grade7
514, 0,0,0,grade5
515, 2,2,2,grade7
516, 0,0,2,grade7
517, 3,3,2,grade8
518, 3,3,3,grade4
519, 1,1,1,grade5
520, 2,2,0,grade6
521, 2,2,2,grade7
522, 1,1,1,grade6
523, 0,0,3,grade3
524, 0,0,0,grade2
525, 0,0,0,grade5
526, 0,0,1,grade8
527, 0,0,0,grade5
528, 1,1,1,grade8
529, 0,0,1,grade7
530, 0,0,0,grade4
531, 0,0,0,grade3
532, 1,1,1,grade2
533, 1,1,0,grade2
534, 2,2,0,grade7
535, 3,3,2,grade8
536, 3,3,3,grade7
537, 0,0,0,grade5
538, 2,2,2,grade6
539, 2,2,2,grade8
540, 1,1,2,grade3
541, 0,0,0,grade5
542, 1,1,0,grade2
543, 0,0,0,grade6
544, 0,0,0,grade6
545, 0,0,0,grade3
546, 1,1,0,grade6
547, 0,0,0,grade7
548, 1,1,1,grade7
549, 2,2,2,grade6
550, 1,1,1,grade3
551, 1,1,1,grade7
552, 0,0,0,grade3
553, 1,1,1,grade4
554, 1,1,3,grade7
555, 2,2,0,grade5
556, 1,1,1,grade8
557, 0,0,0,grade4
558, 0,0,0,grade3
559, 2,2,2,grade3
560, 2,2,0,grade5
561, 0,0,1,grade7
562, 1,1,0,grade6
563, 3,3,3,grade5
564, 0,0,0,grade5
565, 0,0,3,grade8
566, 3,3,3,grade3
567, 1,1,0,grade6
568, 1,1,1,grade8
569, 1,1,1,grade7
570, 2,2,2,grade6
571, 1,1,1,grade6
572, 1,1,0,grade4
573, 1,1,1,grade3
574, 1,1,1,grade4
575, 1,1,0,grade6
576, 0,0,0,grade2
577, 2,2,1,grade7
578, 1,1,1,grade4
579, 1,1,1,grade6
580, 1,1,1,grade5
581, 2,2,0,grade7
582, 1,1,1,grade3
583, 1,1,2,grade4
584, 1,1,0,grade5
585, 0,0,1,grade6
586, 1,1,1,grade3
587, 2,2,2,grade4
588, 1,1,1,grade6
589, 0,0,0,grade5
590, 0,0,0,grade5
591, 1,1,1,grade3
592, 0,0,0,grade2
593, 0,0,1,grade6
594, 0,0,0,grade6
595, 0,0,0,grade8
596, 1,1,0,grade8
597, 3,3,3,grade5
598, 1,1,1,grade3
599, 1,1,1,grade6
600, 2,2,2,grade5
601, 0,0,0,grade5
602, 1,1,1,grade3
603, 1,1,1,grade3
604, 0,0,0,grade7
605, 1,1,0,grade8
606, 2,2,1,grade5
607, 3,3,3,grade8
608, 2,2,2,grade8
609, 0,0,0,grade6
610, 0,0,0,grade2
611, 0,0,0,grade7
612, 0,0,0,grade3
613, 0,0,1,grade6
614, 1,1,1,grade2
615, 1,1,1,grade2
616, 0,0,0,grade3
617, 0,0,1,grade4
618, 2,2,2,grade7
619, 1,1,1,grade3
620, 0,0,0,grade4
621, 1,1,1,grade5
622, 1,1,1,grade5
623, 1,1,1,grade4
624, 1,1,1,grade3
625, 0,0,0,grade5
626, 2,2,2,grade5
627, 1,1,1,grade7
628, 1,1,1,grade4
629, 2,2,2,grade5
630, 1,1,0,grade6
631, 0,0,0,grade4
632, 0,0,0,grade2
633, 3,3,3,grade5
634, 2,2,2,grade5
635, 1,1,1,grade3
636, 2,2,2,grade8
637, 3,3,3,grade7
638, 0,0,0,grade5
639, 1,1,2,grade7
640, 1,1,1,grade7
641, 1,1,1,grade2
642, 1,1,1,grade6
643, 0,0,0,grade4
644, 1,1,1,grade4
645, 1,1,0,grade4
646, 0,0,0,grade4
647, 2,2,3,grade7
648, 2,2,2,grade3
649, 0,0,0,grade2
650, 0,0,0,grade4
651, 0,0,0,grade3
652, 0,0,0,grade5
653, 1,1,3,grade4
654, 1,1,0,grade4
655, 1,1,1,grade5
656, 2,2,2,grade8
657, 1,1,1,grade4
658, 1,1,1,grade6
659, 2,2,2,grade5
660, 3,3,3,grade3
661, 0,0,2,grade4
662, 2,2,2,grade8
663, 1,1,1,grade4
664, 1,1,1,grade3
665, 3,3,3,grade5
666, 1,1,2,grade7
667, 2,2,2,grade6
668, 2,2,2,grade5
669, 1,1,1,grade5
670, 3,3,3,grade4
671, 0,0,0,grade3
672, 0,0,1,grade6
673, 2,2,2,grade4
674, 1,1,1,grade6
675, 2,2,2,grade3
676, 0,0,0,grade6
677, 1,1,1,grade5
678, 1,1,1,grade3
679, 2,2,2,grade6
680, 1,1,1,grade7
681, 2,2,0,grade5
682, 0,0,0,grade8
683, 0,0,1,grade7
684, 1,1,1,grade6
685, 0,0,0,grade7
686, 0,0,0,grade3
687, 1,1,1,grade4
688, 3,3,3,grade8
689, 0,0,0,grade4
690, 0,0,0,grade3
691, 2,2,2,grade4
692, 1,1,1,grade7
693, 1,1,1,grade4
694, 0,0,1,grade5
695, 1,1,2,grade8
696, 1,1,1,grade7
697, 0,0,1,grade3
698, 0,0,0,grade5
699, 1,1,1,grade5
700, 2,2,2,grade3
701, 1,1,1,grade2
702, 1,1,1,grade7
703, 2,2,2,grade5
704, 0,0,0,grade5
705, 1,1,2,grade6
706, 1,1,1,grade7
707, 0,0,0,grade4
708, 0,0,0,grade5
709, 0,0,0,grade7
710, 0,0,1,grade7
711, 3,3,3,grade4
712, 2,2,2,grade3
713, 0,0,0,grade6
714, 0,0,0,grade2
715, 0,0,0,grade8
716, 2,2,1,grade3
717, 0,0,0,grade7
718, 1,1,1,grade4
719, 1,1,1,grade5
720, 2,2,0,grade8
721, 2,2,3,grade4
722, 0,0,2,grade3
723, 1,1,1,grade4
724, 0,0,0,grade4
725, 0,0,0,grade2
726, 1,1,1,grade8
727, 0,0,1,grade2
728, 2,2,1,grade5
729, 2,2,2,grade8
730, 1,1,0,grade3
731, 1,1,1,grade6
732, 2,2,2,grade8
733, 1,1,1,grade8
734, 0,0,0,grade6
735, 1,1,1,grade4
736, 3,3,3,grade4
737, 1,1,1,grade4
738, 2,2,1,grade7
739, 1,1,1,grade2
740, 1,1,2,grade5
741, 2,2,2,grade6
742, 1,1,1,grade6
743, 0,0,0,grade5
744, 0,0,0,grade5
745, 1,1,2,grade7
746, 2,2,2,grade8
747, 0,0,0,grade7
748, 1,1,0,grade6
749, 2,2,0,grade7
750, 3,3,3,grade3
751, 0,0,0,grade5
752, 1,1,1,grade7
753, 0,0,1,grade6
754, 0,0,0,grade6
755, 0,0,0,grade5
756, 3,3,3,grade3
757, 1,1,1,grade8
758, 2,2,2,grade4
759, 3,3,3,grade3
760, 1,1,0,grade3
761, 0,0,0,grade5
762, 1,1,1,grade4
763, 1,1,0,grade6
764, 1,1,2,grade8
765, 0,0,0,grade7
766, 0,0,0,grade2
767, 0,0,1,grade6
768, 0,0,1,grade7
769, 2,2,2,grade6
770, 0,0,1,grade3
771, 1,1,0,grade8
772, 1,1,1,grade4
773, 1,1,1,grade5
774, 1,1,1,grade7
775, 0,0,0,grade3
776, 2,2,1,grade7
777, 1,1,0,grade4
778, 0,0,1,grade7
779, 1,1,1,grade6
780, 1,1,1,grade7
781, 0,0,0,grade7
782, 0,0,0,grade5
783, 1,1,0,grade7
784, 2,2,2,grade3
785, 1,1,1,grade6
786, 0,0,0,grade2
787, 2,2,2,grade4
788, 0,0,0,grade4
789, 1,1,1,grade5
790, 1,1,1,grade5
791, 1,1,0,grade5
792, 2,2,2,grade7
793, 3,3,3,grade4
794, 0,0,0,grade6
795, 0,0,0,grade8
796, 2,2,1,grade3
797, 2,2,1,grade8
798, 1,1,1,grade3
799, 2,2,2,grade3
800, 2,2,2,grade3
801, 0,0,0,grade8
802, 0,0,0,grade7
803, 1,1,0,grade6
804, 0,0,3,grade6
805, 1,1,0,grade8
806, 2,2,1,grade7
807, 2,2,2,grade7
808, 2,2,0,grade4
809, 1,1,2,grade7
810, 1,1,1,grade3
811, 0,0,1,grade7
812, 0,0,0,grade12
813, 1,1,0,grade2
814, 2,2,3,grade6
815, 1,1,2,grade8
816, 0,0,0,grade3
817, 0,0,2,grade6
818, 0,0,0,grade5
819, 2,2,1,grade8
820, 0,0,0,grade3
821, 2,2,2,grade3
822, 1,1,1,grade5
823, 0,0,0,grade6
824, 0,0,0,grade5
825, 3,3,3,grade5
826, 1,1,1,grade7
827, 0,0,0,grade5
828, 1,1,1,grade3
829, 1,1,1,grade3
830, 1,1,1,grade7
831, 1,1,0,grade6
832, 1,1,1,grade8
833, 0,0,3,grade4
834, 2,2,1,grade5
835, 3,3,3,grade7
836, 1,1,1,grade4
837, 0,0,2,grade8
838, 0,0,1,grade3
839, 1,1,1,grade7
840, 0,0,0,grade5
841, 2,2,2,grade4
842, 2,2,2,grade5
843, 2,2,2,grade4
844, 1,1,1,grade5
845, 1,1,0,grade4
846, 1,1,0,grade7
847, 0,0,1,grade3
848, 0,0,0,grade2
849, 0,0,0,grade7
850, 0,0,0,grade6
851, 1,1,1,grade3
852, 1,1,1,grade4
853, 2,2,0,grade5
854, 1,1,1,grade4
855, 1,1,1,grade4
856, 1,1,1,grade3
857, 0,0,1,grade6
858, 2,2,1,grade7
859, 2,2,1,grade8
860, 0,0,0,grade4
861, 1,1,1,grade3
862, 0,0,0,grade5
863, 1,1,0,grade6
864, 1,1,1,grade8
865, 1,1,1,grade2
866, 0,0,0,grade2
867, 1,1,1,grade4
868, 0,0,0,grade2
869, 1,1,1,grade8
870, 0,0,0,grade4
871, 1,1,1,grade8
872, 0,0,0,grade4
873, 2,2,2,grade8
874, 1,1,1,grade7
875, 0,0,0,grade5
876, 0,0,0,grade4
877, 3,3,3,grade7
878, 1,1,1,grade4
879, 2,2,2,grade3
880, 2,2,2,grade7
881, 0,0,1,grade5
882, 1,1,0,grade7
883, 0,0,0,grade2
884, 1,1,0,grade8
885, 1,1,1,grade3
886, 2,2,0,grade7
887, 0,0,0,grade4
888, 0,0,0,grade5
889, 2,2,0,grade3
890, 1,1,1,grade4
891, 1,1,2,grade4
892, 1,1,1,grade3
893, 1,1,0,grade6
894, 0,0,0,grade5
895, 2,2,2,grade3
896, 0,0,0,grade8
897, 1,1,3,grade6
898, 2,2,0,grade5
899, 2,2,1,grade5
900, 0,0,0,grade7
901, 0,0,0,grade5
902, 1,1,1,grade5
903, 0,0,0,grade8
904, 0,0,1,grade6
905, 2,2,0,grade4
906, 4,4,4,grade7
907, 1,1,2,grade3
908, 2,2,1,grade5
909, 2,2,1,grade5
910, 0,0,0,grade6
911, 2,2,2,grade5
912, 2,2,2,grade7
913, 0,0,2,grade5
914, 0,0,0,grade3
915, 2,2,3,grade7
916, 0,0,1,grade7
917, 3,3,0,grade7
918, 0,0,0,grade4
919, 0,0,0,grade8
920, 3,3,3,grade4
921, 0,0,0,grade7
922, 2,2,0,grade4
923, 0,0,0,grade6
924, 1,1,2,grade7
925, 0,0,0,grade8
926, 1,1,1,grade4
927, 1,1,0,grade3
928, 1,1,2,grade6
929, 3,3,4,grade8
930, 0,0,1,grade8
931, 0,0,0,grade5
932, 0,0,0,grade5
933, 1,1,1,grade3
934, 1,1,0,grade6
935, 0,0,0,grade4
936, 3,3,3,grade4
937, 1,1,0,grade8
938, 1,1,0,grade6
939, 1,1,1,grade3
940, 1,1,2,grade4
941, 0,0,1,grade2
942, 0,0,0,grade2
943, 1,1,0,grade6
944, 1,1,2,grade5
945, 0,0,0,grade3
946, 2,2,2,grade4
947, 2,2,2,grade6
948, 1,1,0,grade7
949, 1,1,1,grade5
950, 1,1,0,grade7
951, 2,2,4,grade8
952, 0,0,0,grade3
953, 1,1,3,grade7
954, 1,1,1,grade6
955, 0,0,0,grade4
956, 1,1,0,grade7
957, 3,3,3,grade8
958, 1,1,1,grade5
959, 1,1,1,grade3
960, 2,2,1,grade6
961, 1,1,0,grade7
962, 0,0,0,grade8
963, 2,2,2,grade3
964, 3,3,3,grade3
965, 1,1,1,grade6
966, 1,1,2,grade8
967, 1,1,1,grade6
968, 1,1,3,grade5
969, 0,0,0,grade5
970, 0,0,0,grade4
971, 1,1,2,grade6
972, 1,1,1,grade5
973, 2,2,2,grade8
974, 1,1,0,grade6
975, 2,2,2,grade4
976, 1,1,0,grade2
977, 1,1,0,grade7
978, 0,0,0,grade2
979, 1,1,0,grade8
980, 1,1,1,grade2
981, 0,0,2,grade7
982, 0,0,0,grade3
983, 2,2,2,grade8
984, 2,2,2,grade4
985, 2,2,2,grade4
986, 1,1,1,grade4
987, 1,1,1,grade2
988, 0,0,0,grade7
989, 2,2,2,grade5
990, 1,1,1,grade3
991, 2,2,0,grade7
992, 2,2,0,grade8
993, 0,0,0,grade2
994, 0,0,3,grade5
995, 0,0,0,grade8
996, 3,3,3,grade8
997, 1,1,1,grade7
998, 1,1,1,grade8
999, 1,1,0,grade8
1000, 2,2,0,grade8
1001, 2,2,0,grade4
1002, 1,1,0,grade5
1003, 2,2,2,grade3
1004, 2,2,2,grade3
1005, 1,1,2,grade8
1006, 1,1,2,grade7
1007, 1,1,1,grade6
1008, 2,2,2,grade5
1009, 0,0,0,grade5
1010, 0,0,3,grade3
1011, 0,0,2,grade5
1012, 1,1,0,grade2
1013, 0,0,2,grade7
1014, 1,1,1,grade7
1015, 1,1,0,grade6
1016, 1,1,2,grade6
1017, 1,1,1,grade4
1018, 3,3,3,grade8
1019, 0,0,0,grade6
1020, 0,0,0,grade3
1021, 1,1,3,grade7
1022, 0,0,0,grade6
1023, 1,1,1,grade4
1024, 1,1,1,grade4
1025, 2,2,1,grade4
1026, 0,0,3,grade7
1027, 0,0,3,grade8
1028, 0,0,0,grade5
1029, 0,0,0,grade5
1030, 1,1,0,grade7
1031, 1,1,1,grade3
1032, 1,1,0,grade7
1033, 1,1,0,grade4
1034, 1,1,1,grade4
1035, 2,2,2,grade5
1036, 0,0,1,grade6
1037, 2,2,3,grade5
1038, 2,2,2,grade8
1039, 0,0,0,grade4
1040, 0,0,0,grade8
1041, 0,0,0,grade4
1042, 2,2,2,grade8
1043, 0,0,1,grade7
1044, 0,0,0,grade5
1045, 0,0,1,grade4
1046, 0,0,0,grade6
1047, 1,1,0,grade5
1048, 1,1,1,grade8
1049, 0,0,1,grade8
1050, 0,0,0,grade5
1051, 2,2,2,grade3
1052, 3,3,3,grade5
1053, 0,0,0,grade8
1054, 2,2,2,grade8
1055, 1,1,3,grade8
1056, 1,1,0,grade7
1057, 2,2,2,grade5
1058, 1,1,0,grade7
1059, 1,1,1,grade8
1060, 1,1,0,grade2
1061, 1,1,2,grade4
1062, 0,0,1,grade5
1063, 1,1,0,grade5
1064, 1,1,1,grade7
1065, 0,0,2,grade4
1066, 0,0,1,grade3
1067, 1,1,1,grade3
1068, 1,1,0,grade3
