,output,prediction,gold_reference,tag
134, 2,2,0,4
135, 3,3,2,5
136, 0,0,1,4
137, 1,1,2,1
138, 2,2,2,1
139, 0,0,4,1
140, 2,2,1,4
141, 0,0,4,4
142, 2,2,0,5
143, 3,3,2,5
144, 2,2,2,4
145, 2,2,2,5
146, 2,2,2,5
147, 3,3,4,1
148, 2,2,2,3
149, 3,3,1,5
150, 3,3,4,1
151, 0,0,4,5
152, 1,1,0,4
153, 2,2,4,4
154, 2,2,0,3
155, 2,2,3,3
156, 3,3,3,5
157, 3,3,0,5
158, 3,3,1,3
159, 3,3,0,3
160, 2,2,4,1
161, 3,3,2,5
162, 3,3,4,5
163, 2,2,0,5
164, 4,4,0,3
165, 3,3,0,4
166, 2,2,2,5
167, 2,2,1,5
168, 2,2,0,4
169, 1,1,4,4
170, 2,2,4,4
171, 3,3,3,5
172, 1,1,1,5
173, 4,4,0,5
174, 3,3,2,4
175, 2,2,1,5
176, 2,2,0,5
177, 3,3,2,4
178, 2,2,1,5
179, 3,3,0,5
180, 3,3,2,4
181, 3,3,4,5
182, 3,3,4,5
183, 2,2,3,3
184, 3,3,0,1
185, 2,2,0,3
186, 3,3,1,3
187, 3,3,1,3
188, 3,3,3,3
189, 4,4,3,3
190, 3,3,1,5
191, 3,3,4,4
192, 2,2,4,5
193, 3,3,0,5
194, 3,3,4,1
195, 2,2,0,5
196, 0,0,4,5
197, 3,3,4,5
198, 2,2,3,1
199, 1,1,1,5
200, 0,0,2,3
201, 2,2,4,3
202, 4,4,1,5
203, 3,3,4,5
204, 2,2,3,5
205, 2,2,0,3
206, 2,2,3,3
207, 3,3,3,5
208, 3,3,1,1
209, 2,2,2,5
210, 3,3,0,3
211, 3,3,0,4
212, 2,2,0,4
213, 2,2,1,5
214, 3,3,3,5
215, 2,2,4,1
216, 2,2,4,3
217, 0,0,4,5
218, 3,3,0,1
219, 0,0,3,4
220, 2,2,1,1
221, 3,3,4,4
222, 3,3,3,1
223, 3,3,2,5
224, 0,0,4,3
225, 2,2,3,5
226, 1,1,4,5
227, 2,2,3,5
228, 3,3,3,1
229, 3,3,2,3
230, 2,2,0,5
231, 2,2,1,5
232, 2,2,4,5
233, 2,2,2,4
234, 3,3,4,3
235, 3,3,3,1
236, 3,3,1,5
237, 3,3,4,3
238, 3,3,3,5
239, 3,3,0,5
240, 2,2,0,5
241, 0,0,4,3
242, 1,1,0,5
243, 3,3,1,2
244, 3,3,3,5
245, 3,3,1,2
246, 2,2,4,5
247, 2,2,4,2
248, 3,3,4,2
249, 2,2,0,3
250, 2,2,1,2
251, 3,3,3,2
252, 2,2,4,5
253, 2,2,3,1
254, 2,2,4,2
255, 2,2,4,2
256, 2,2,4,2
257, 1,1,2,2
258, 3,3,2,2
259, 1,1,1,2
260, 2,2,4,1
261, 1,1,4,2
262, 2,2,3,2
263, 1,1,3,2
264, 3,3,3,3
265, 3,3,3,5
266, 3,3,1,2
267, 2,2,2,2
268, 3,3,4,2
269, 2,2,4,2
270, 3,3,4,2
271, 2,2,4,2
272, 2,2,3,2
273, 0,0,1,2
274, 2,2,2,2
275, 1,1,2,3
276, 2,2,1,1
277, 3,3,1,2
278, 3,3,2,2
279, 2,2,4,1
280, 0,0,2,2
281, 3,3,2,5
282, 3,3,3,2
283, 0,0,3,2
284, 1,1,2,1
285, 4,4,4,3
286, 3,3,3,5
287, 2,2,4,2
288, 0,0,3,2
289, 1,1,3,2
290, 2,2,0,2
291, 2,2,1,2
292, 1,1,1,2
293, 2,2,3,2
294, 2,2,0,2
295, 3,3,0,3
296, 0,0,4,5
297, 2,2,1,2
298, 2,2,2,5
299, 0,0,3,3
300, 3,3,2,2
301, 1,1,2,2
302, 0,0,0,2
303, 3,3,0,3
304, 3,3,1,3
305, 0,0,0,5
306, 3,3,4,2
307, 3,3,3,2
308, 2,2,0,2
309, 1,1,1,4
310, 2,2,4,3
311, 1,1,0,5
312, 2,2,3,3
313, 0,0,0,5
314, 3,3,2,2
315, 3,3,1,2
316, 2,2,0,1
317, 3,3,1,2
318, 1,1,4,2
319, 1,1,1,2
320, 3,3,3,2
321, 2,2,4,5
322, 3,3,2,1
323, 0,0,0,4
324, 1,1,4,5
325, 2,2,2,1
326, 2,2,0,2
327, 3,3,0,2
328, 2,2,3,1
329, 3,3,3,1
330, 0,0,0,2
331, 2,2,4,1
332, 0,0,4,3
333, 2,2,3,2
334, 4,4,3,2
335, 2,2,0,2
336, 3,3,1,3
337, 3,3,1,1
338, 3,3,4,2
339, 2,2,2,2
340, 3,3,2,3
341, 2,2,3,5
342, 1,1,0,5
343, 3,3,1,2
344, 0,0,3,2
345, 3,3,3,2
346, 3,3,4,2
347, 2,2,0,2
348, 2,2,3,2
349, 3,3,3,2
350, 0,0,2,5
351, 2,2,4,3
352, 3,3,0,3
353, 1,1,2,3
354, 0,0,2,2
355, 2,2,4,2
356, 1,1,2,2
357, 2,2,1,5
358, 1,1,0,5
359, 2,2,0,2
360, 3,3,2,2
361, 2,2,1,2
362, 3,3,4,3
363, 3,3,0,3
364, 3,3,4,2
365, 2,2,4,2
366, 3,3,2,3
367, 2,2,1,2
368, 3,3,4,3
369, 2,2,4,2
370, 2,2,0,2
371, 4,4,4,2
372, 3,3,2,2
373, 3,3,1,1
374, 3,3,3,3
375, 1,1,2,5
376, 2,2,1,2
377, 3,3,2,2
378, 2,2,2,1
379, 0,0,0,2
380, 2,2,0,1
381, 2,2,4,5
382, 2,2,2,2
383, 0,0,3,3
384, 2,2,2,1
385, 0,0,4,2
386, 1,1,0,5
387, 0,0,4,2
388, 4,4,4,2
389, 4,4,0,2
390, 1,1,3,1
391, 3,3,3,2
392, 2,2,1,1
393, 2,2,3,3
394, 2,2,1,1
395, 3,3,4,2
396, 2,2,2,2
397, 2,2,1,2
398, 2,2,3,2
399, 3,3,4,5
400, 3,3,0,2
401, 1,1,3,5
402, 2,2,2,2
403, 2,2,4,3
404, 0,0,4,5
405, 2,2,3,2
406, 3,3,0,2
407, 1,1,1,2
408, 2,2,2,3
409, 4,4,1,2
410, 3,3,3,5
411, 2,2,3,2
412, 2,2,1,2
413, 2,2,3,5
414, 1,1,1,1
415, 2,2,1,2
416, 3,3,3,1
417, 2,2,1,3
418, 2,2,3,3
419, 2,2,1,5
420, 2,2,2,2
421, 4,4,3,2
422, 2,2,1,3
423, 2,2,3,2
424, 3,3,2,5
425, 1,1,3,2
426, 2,2,2,3
427, 3,3,2,2
428, 4,4,2,2
429, 2,2,2,4
430, 2,2,2,3
431, 2,2,2,2
432, 3,3,2,1
433, 2,2,1,5
434, 3,3,3,4
435, 3,3,2,1
436, 3,3,0,2
437, 3,3,0,2
438, 3,3,1,2
439, 2,2,0,2
440, 1,1,4,2
441, 3,3,4,2
442, 3,3,3,2
443, 3,3,3,2
444, 2,2,2,3
445, 1,1,2,2
446, 3,3,4,2
447, 2,2,3,2
448, 3,3,1,5
449, 3,3,3,2
450, 1,1,0,1
451, 2,2,2,1
452, 2,2,4,2
453, 3,3,3,2
454, 2,2,2,3
455, 1,1,3,1
456, 3,3,2,5
457, 2,2,2,2
458, 2,2,3,5
459, 3,3,3,1
460, 2,2,1,2
461, 4,4,1,2
462, 4,4,1,2
463, 2,2,1,2
464, 3,3,2,5
465, 3,3,1,2
466, 3,3,3,2
467, 3,3,4,1
468, 2,2,0,3
469, 0,0,2,2
470, 3,3,2,2
471, 4,4,3,5
472, 3,3,2,1
473, 1,1,0,1
474, 2,2,4,2
475, 2,2,1,5
476, 0,0,0,2
477, 3,3,2,2
478, 3,3,4,1
479, 3,3,2,3
480, 0,0,4,2
481, 0,0,0,3
482, 1,1,1,2
483, 1,1,3,5
484, 0,0,3,3
485, 2,2,0,2
486, 0,0,0,2
487, 3,3,2,5
488, 2,2,4,1
489, 2,2,2,5
490, 2,2,1,2
491, 1,1,4,3
492, 3,3,3,3
493, 3,3,2,3
494, 3,3,4,2
495, 2,2,4,5
496, 3,3,0,2
497, 0,0,2,2
498, 2,2,3,2
499, 3,3,1,2
500, 3,3,3,2
501, 3,3,2,3
502, 1,1,4,5
503, 3,3,3,2
504, 0,0,0,2
505, 3,3,1,2
506, 4,4,2,2
507, 1,1,3,5
508, 3,3,4,2
509, 3,3,1,5
510, 1,1,4,2
511, 1,1,3,1
512, 3,3,2,3
513, 3,3,3,3
514, 2,2,0,5
515, 3,3,0,2
516, 2,2,1,2
517, 0,0,4,5
518, 2,2,0,5
519, 3,3,3,2
520, 2,2,4,2
521, 3,3,2,1
522, 3,3,2,2
523, 2,2,3,2
524, 3,3,4,2
525, 4,4,3,2
526, 3,3,1,1
527, 3,3,4,1
528, 3,3,3,2
529, 2,2,1,2
530, 3,3,3,2
531, 3,3,2,3
532, 3,3,0,5
533, 3,3,4,3
534, 2,2,1,2
535, 2,2,0,1
536, 0,0,2,2
537, 3,3,4,2
538, 1,1,4,2
539, 0,0,4,4
540, 3,3,1,2
541, 3,3,3,2
542, 3,3,3,3
543, 2,2,2,3
544, 0,0,2,3
545, 4,4,3,5
546, 2,2,0,1
547, 2,2,3,2
548, 2,2,2,5
549, 3,3,0,2
550, 3,3,3,5
551, 2,2,1,2
552, 3,3,0,1
553, 0,0,2,2
554, 4,4,2,2
555, 3,3,3,1
556, 2,2,0,2
557, 0,0,4,2
558, 3,3,3,2
559, 2,2,4,2
560, 3,3,4,3
561, 2,2,1,1
562, 3,3,0,2
563, 2,2,2,3
564, 0,0,0,3
565, 1,1,3,3
566, 1,1,3,4
567, 3,3,1,3
568, 4,4,1,4
569, 3,3,1,5
570, 2,2,4,3
571, 2,2,0,4
572, 3,3,4,3
573, 2,2,3,3
574, 3,3,4,2
575, 4,4,0,4
576, 2,2,3,3
577, 2,2,4,4
578, 2,2,1,4
579, 2,2,4,4
580, 2,2,3,2
581, 3,3,3,5
582, 1,1,0,4
583, 2,2,3,4
584, 3,3,0,5
585, 3,3,3,3
586, 3,3,2,5
587, 3,3,2,4
588, 3,3,3,5
589, 2,2,2,5
590, 2,2,1,3
591, 3,3,0,3
592, 3,3,3,3
593, 3,3,4,5
594, 2,2,0,4
595, 4,4,3,4
596, 2,2,4,2
597, 2,2,2,4
598, 1,1,1,5
599, 2,2,1,3
600, 1,1,1,3
601, 0,0,3,3
602, 1,1,0,3
603, 2,2,0,4
604, 3,3,3,3
605, 2,2,0,4
606, 3,3,3,4
607, 2,2,3,3
608, 4,4,4,3
609, 0,0,2,4
610, 2,2,3,3
611, 2,2,3,4
612, 2,2,2,3
613, 4,4,2,5
614, 3,3,3,2
615, 0,0,1,4
616, 2,2,3,3
617, 3,3,2,4
618, 3,3,2,2
619, 2,2,2,4
620, 3,3,2,4
621, 3,3,0,3
622, 2,2,1,4
623, 3,3,1,3
624, 3,3,4,3
625, 2,2,4,4
626, 3,3,2,5
627, 2,2,0,4
628, 3,3,4,4
629, 3,3,0,4
630, 2,2,2,4
631, 2,2,2,3
632, 1,1,4,4
633, 3,3,0,4
634, 3,3,3,2
635, 3,3,3,5
636, 3,3,0,3
637, 2,2,2,5
638, 2,2,1,3
639, 2,2,2,3
640, 2,2,4,2
641, 2,2,0,4
642, 3,3,3,2
643, 3,3,0,4
644, 4,4,0,4
645, 2,2,0,3
646, 3,3,4,2
647, 2,2,3,3
648, 2,2,1,3
649, 3,3,3,5
650, 3,3,3,2
651, 2,2,1,3
652, 2,2,3,2
653, 3,3,3,3
654, 0,0,4,3
655, 1,1,2,4
656, 4,4,2,4
657, 3,3,3,2
658, 2,2,3,2
659, 2,2,0,5
660, 2,2,1,3
661, 4,4,2,4
662, 1,1,1,2
663, 3,3,3,4
664, 1,1,1,3
665, 4,4,2,5
666, 0,0,4,5
667, 2,2,3,4
668, 3,3,3,3
669, 3,3,3,3
670, 2,2,0,4
671, 2,2,1,5
672, 0,0,4,4
673, 3,3,1,4
674, 2,2,4,3
675, 2,2,0,3
676, 3,3,4,3
677, 2,2,1,4
678, 2,2,4,5
679, 3,3,3,4
680, 2,2,2,4
681, 3,3,3,5
682, 0,0,0,3
683, 3,3,1,3
684, 1,1,0,3
685, 3,3,4,3
686, 0,0,0,4
687, 2,2,4,4
688, 3,3,1,3
689, 3,3,2,2
690, 3,3,2,3
691, 3,3,4,4
692, 4,4,3,4
693, 0,0,4,3
694, 3,3,2,4
695, 3,3,2,4
696, 1,1,0,3
697, 2,2,3,4
698, 2,2,1,4
699, 3,3,4,3
700, 2,2,3,2
701, 1,1,1,3
702, 2,2,4,4
703, 2,2,0,4
704, 3,3,0,3
705, 1,1,2,3
706, 3,3,3,4
707, 2,2,1,3
708, 2,2,3,5
709, 2,2,2,4
710, 1,1,0,3
711, 2,2,2,2
712, 0,0,0,4
713, 2,2,2,4
714, 1,1,2,3
715, 3,3,0,4
716, 3,3,2,5
717, 3,3,3,2
718, 2,2,0,4
719, 3,3,1,4
720, 2,2,2,2
721, 3,3,1,4
722, 2,2,0,4
723, 2,2,0,4
724, 3,3,0,2
725, 2,2,1,4
726, 2,2,2,4
727, 1,1,1,2
728, 2,2,4,4
729, 2,2,4,4
730, 2,2,0,4
731, 3,3,2,4
732, 2,2,0,4
733, 2,2,0,5
734, 3,3,0,4
735, 3,3,1,4
736, 3,3,0,4
737, 2,2,3,4
738, 0,0,1,4
739, 2,2,1,4
740, 2,2,1,4
741, 2,2,0,4
742, 0,0,0,3
743, 3,3,0,2
744, 3,3,3,4
745, 4,4,1,2
746, 2,2,4,4
747, 2,2,1,4
748, 3,3,1,2
749, 2,2,1,2
750, 3,3,4,4
751, 0,0,1,2
752, 2,2,4,3
753, 3,3,0,3
754, 3,3,0,4
755, 3,3,3,2
756, 2,2,2,4
757, 0,0,3,5
758, 3,3,2,3
759, 4,4,2,4
760, 26,26,2,4
761, 1,1,2,4
762, 1,1,1,4
763, 3,3,2,4
764, 3,3,4,3
765, 1,1,3,3
766, 1,1,2,4
767, 2,2,2,4
768, 3,3,1,4
769, 3,3,3,4
770, 2,2,1,4
771, 3,3,2,4
772, 2,2,0,3
773, 3,3,4,3
774, 2,2,3,5
775, 2,2,3,2
776, 3,3,3,5
777, 4,4,0,4
778, 1,1,4,3
779, 0,0,0,4
780, 2,2,2,4
781, 2,2,2,4
782, 0,0,3,4
783, 1,1,1,2
784, 3,3,1,4
785, 0,0,1,4
786, 2,2,1,4
787, 2,2,1,2
788, 2,2,2,3
789, 2,2,3,3
790, 2,2,3,4
791, 1,1,0,4
792, 3,3,2,4
793, 1,1,4,4
794, 3,3,1,2
795, 3,3,2,2
796, 3,3,4,4
797, 2,2,4,4
798, 3,3,4,4
799, 2,2,3,4
800, 3,3,1,4
801, 4,4,3,4
802, 3,3,1,4
803, 2,2,2,3
804, 0,0,0,4
805, 2,2,0,3
806, 3,3,3,4
807, 3,3,4,4
808, 3,3,1,1
809, 1,1,1,2
810, 3,3,0,4
811, 3,3,1,3
812, 1,1,4,4
813, 3,3,0,4
814, 2,2,0,4
815, 4,4,2,3
816, 3,3,1,3
817, 3,3,4,3
818, 3,3,3,4
819, 3,3,4,2
820, 2,2,3,3
821, 3,3,0,4
822, 3,3,0,4
823, 3,3,4,4
824, 3,3,2,4
825, 3,3,1,1
826, 4,4,1,4
827, 3,3,1,4
828, 3,3,2,4
829, 3,3,2,4
830, 3,3,3,3
831, 3,3,0,2
832, 3,3,2,2
833, 3,3,4,4
834, 2,2,1,4
835, 2,2,2,1
836, 2,2,1,4
837, 2,2,0,3
838, 2,2,4,4
839, 2,2,2,3
840, 3,3,0,4
841, 4,4,2,2
842, 3,3,0,4
843, 2,2,3,5
844, 3,3,3,4
845, 3,3,3,3
846, 3,3,1,3
847, 3,3,1,4
848, 2,2,2,4
849, 3,3,3,4
850, 1,1,1,4
851, 2,2,2,3
852, 2,2,2,3
853, 2,2,4,4
854, 0,0,4,4
855, 2,2,0,3
856, 3,3,3,3
857, 2,2,0,4
858, 0,0,1,3
859, 4,4,1,4
860, 2,2,1,5
861, 0,0,0,4
862, 3,3,0,5
863, 3,3,2,2
864, 0,0,0,4
865, 2,2,3,2
866, 1,1,3,4
867, 0,0,4,3
868, 1,1,4,4
869, 2,2,0,2
870, 3,3,1,3
871, 2,2,4,5
872, 4,4,0,4
873, 2,2,0,2
874, 2,2,2,4
875, 3,3,1,4
876, 2,2,4,4
877, 2,2,4,4
878, 2,2,4,4
879, 3,3,3,5
880, 3,3,0,4
881, 3,3,3,2
882, 2,2,1,2
883, 2,2,4,5
884, 3,3,1,2
885, 2,2,2,5
886, 2,2,0,3
887, 2,2,1,3
888, 3,3,3,4
889, 3,3,4,5
890, 2,2,0,4
891, 4,4,3,4
892, 4,4,4,2
893, 1,1,1,5
894, 1,1,3,3
895, 2,2,1,3
896, 3,3,3,3
897, 2,2,0,4
898, 3,3,3,3
899, 3,3,3,4
900, 2,2,3,3
901, 0,0,2,3
902, 0,0,3,3
903, 3,3,2,3
904, 3,3,3,2
905, 0,0,1,4
906, 2,2,3,3
907, 3,3,2,2
908, 3,3,4,5
909, 2,2,0,3
910, 2,2,2,4
911, 3,3,1,4
912, 3,3,2,4
913, 3,3,1,3
914, 2,2,4,3
915, 3,3,2,5
916, 2,2,4,4
917, 4,4,1,2
918, 3,3,2,3
919, 37,37,4,4
920, 3,3,0,4
921, 3,3,3,2
922, 1,1,2,5
923, 2,2,1,3
924, 2,2,0,2
925, 3,3,3,3
926, 3,3,3,2
927, 3,3,0,2
928, 3,3,0,4
929, 2,2,4,2
930, 3,3,1,3
931, 4,4,4,5
932, 2,2,1,3
933, 3,3,3,3
934, 3,3,1,4
935, 2,2,2,4
936, 3,3,4,2
937, 2,2,3,2
938, 2,2,0,5
939, 3,3,1,2
940, 3,3,3,4
941, 4,4,0,5
942, 3,3,3,3
943, 3,3,3,4
944, 2,2,0,4
945, 3,3,1,5
946, 0,0,4,4
947, 3,3,1,4
948, 2,2,0,3
949, 3,3,4,3
950, 2,2,4,3
951, 2,2,0,2
952, 0,0,0,3
953, 2,2,4,3
954, 3,3,0,3
955, 3,3,2,3
956, 2,2,2,2
957, 3,3,3,4
958, 3,3,2,4
959, 2,2,1,4
960, 3,3,1,3
961, 3,3,3,2
962, 3,3,0,4
963, 1,1,2,3
964, 3,3,3,5
965, 1,1,4,5
966, 3,3,2,3
967, 3,3,1,2
968, 2,2,3,2
969, 2,2,2,3
970, 2,2,0,5
971, 2,2,2,5
972, 0,0,4,1
973, 3,3,3,3
974, 2,2,2,2
975, 3,3,2,3
976, 2,2,0,2
977, 3,3,3,2
978, 3,3,3,5
979, 3,3,0,1
980, 3,3,4,2
981, 3,3,3,3
982, 2,2,1,2
983, 3,3,4,3
984, 1,1,0,2
985, 3,3,4,2
986, 2,2,4,2
987, 2,2,0,3
988, 1,1,1,2
989, 2,2,1,3
990, 2,2,2,2
991, 2,2,1,3
992, 3,3,2,2
993, 2,2,4,2
994, 2,2,1,2
995, 2,2,2,3
996, 3,3,0,3
997, 2,2,2,2
998, 3,3,0,2
999, 0,0,3,3
1000, 2,2,0,2
1001, 3,3,1,2
1002, 3,3,4,3
1003, 3,3,2,1
1004, 3,3,4,3
1005, 3,3,3,2
1006, 3,3,3,1
1007, 3,3,4,5
1008, 2,2,2,2
1009, 4,4,0,4
1010, 2,2,1,4
1011, 3,3,2,3
1012, 2,2,0,4
1013, 2,2,2,4
1014, 3,3,3,2
1015, 3,3,0,4
1016, 2,2,3,4
1017, 2,2,2,2
1018, 28.5,2,1,4
1019, 2,2,1,4
1020, 2,2,2,3
1021, 2,2,1,4
1022, 3,3,4,2
1023, 2,2,4,4
1024, 1,1,0,4
1025, 3,3,2,4
1026, 2,2,0,5
1027, 2,2,0,4
1028, 3,3,2,4
1029, 0,0,4,4
1030, 2,2,3,4
1031, 1,1,3,4
1032, 2,2,1,4
1033, 2,2,4,2
1034, 2,2,1,3
1035, 0,0,0,3
1036, 3,3,0,2
1037, 3,3,4,4
1038, 2,2,4,4
1039, 2,2,1,4
1040, 3,3,1,2
1041, 0,0,0,4
1042, 3,3,3,4
1043, 4,4,4,3
1044, 3,3,0,4
1045, 2,2,3,2
1046, 2,2,2,4
1047, 1,1,3,5
1048, 2,2,0,4
1049, 3,3,2,4
1050, 1,1,2,4
1051, 3,3,0,2
1052, 2,2,2,3
1053, 1,1,1,4
1054, 2,2,1,4
1055, 3,3,4,2
1056, 2,2,0,5
1057, 2,2,3,4
1058, 3,3,0,5
1059, 2,2,0,4
1060, 2,2,4,3
1061, 1,1,1,2
1062, 3,3,1,4
1063, 0,0,1,4
1064, 3,3,0,4
1065, 2,2,1,2
1066, 2,2,2,3
1067, 3,3,0,3
1068, 2,2,3,4
1069, 0,0,0,4
1070, 3,3,2,4
1071, 3,3,1,2
1072, 2,2,4,4
1073, 2,2,3,4
1074, 2,2,1,4
1075, 3,3,1,4
1076, 3,3,0,2
1077, 2,2,2,3
1078, 1,1,0,4
1079, 3,3,3,4
1080, 4,4,1,2
1081, 3,3,0,4
1082, 3,3,1,3
1083, 2,2,4,4
1084, 2,2,2,4
1085, 2,2,4,2
1086, 1,1,0,4
1087, 4,4,2,3
1088, 3,3,0,4
1089, 3,3,0,4
1090, 1,1,4,2
1091, 3,3,3,4
1092, 1,1,3,4
1093, 4,4,1,2
1094, 2,2,2,4
1095, 3,3,1,3
1096, 3,3,3,2
1097, 2,2,4,4
1098, 3,3,4,1
1099, 3,3,1,4
1100, 2,2,4,3
1101, 2,2,4,4
1102, 3,3,4,4
1103, 3,3,1,2
1104, 3,3,3,4
1105, 3,3,4,5
1106, 3,3,1,4
1107, 2,2,2,4
1108, 3,3,3,4
1109, 3,3,1,4
1110, 5,5,1,4
1111, 3,3,2,2
1112, 3,3,1,4
1113, 2,2,0,4
1114, 2,2,1,4
1115, 3,3,1,4
1116, 2,2,1,4
1117, 4,4,2,3
1118, 3,3,2,2
1119, 2,2,3,4
1120, 3,3,2,4
1121, 3,3,0,4
1122, 2,2,4,4
1123, 2,2,2,4
1124, 2,2,2,3
1125, 2,2,3,4
1126, 4,4,4,4
1127, 1,1,3,4
1128, 2,2,3,4
1129, 2,2,2,4
1130, 2,2,2,2
1131, 2,2,3,4
1132, 3,3,1,2
1133, 0,0,3,4
1134, 2,2,0,4
1135, 3,3,3,4
1136, 3,3,4,4
1137, 2,2,3,4
1138, 3,3,1,4
1139, 3,3,1,4
1140, 3,3,3,4
1141, 2,2,2,4
1142, 2,2,0,4
1143, 2,2,2,4
1144, 3,3,2,4
1145, 2,2,3,4
1146, 3,3,0,4
1147, 3,3,1,4
1148, 2,2,3,4
1149, 2,2,1,4
1150, 4,4,2,4
1151, 2,2,0,4
1152, 2,2,3,4
1153, 3,3,1,4
1154, 0,0,0,2
1155, 2,2,2,4
1156, 2,2,0,4
1157, 2,2,1,4
1158, 2,2,0,4
1159, 2,2,2,4
1160, 3,3,2,4
1161, 4,4,2,3
1162, 2,2,2,5
1163, 2,2,1,4
1164, 3,3,1,4
1165, 3,3,1,4
1166, 2,2,2,4
1167, 3,3,3,4
1168, 3,3,0,3
1169, 2,2,1,4
1170, 3,3,4,4
1171, 2,2,0,4
1172, 2,2,2,4
1173, 3,3,2,4
1174, 3,3,4,4
1175, 2,2,0,2
1176, 2,2,2,4
1177, 3,3,1,4
1178, 2,2,0,4
1179, 1,1,1,4
1180, 4,4,4,2
1181, 3,3,2,4
1182, 2,2,4,4
1183, 1,1,1,5
1184, 3,3,1,2
1185, 4,4,3,4
1186, 3,3,3,4
1187, 3,3,0,4
1188, 3,3,3,4
1189, 3,3,3,4
1190, 3,3,3,4
1191, 3,3,4,2
1192, 1,1,0,2
1193, 3,3,0,4
1194, 1,1,1,4
1195, 3,3,2,2
1196, 2,2,3,4
1197, 3,3,1,4
1198, 3,3,1,4
1199, 1,1,4,2
1200, 1,1,0,4
1201, 3,3,1,4
1202, 2,2,4,4
1203, 2,2,1,2
1204, 2,2,3,4
1205, 3,3,3,4
1206, 4,4,2,4
1207, 3,3,3,4
1208, 2,2,2,4
1209, 3,3,1,4
1210, 1,1,1,5
1211, 3,3,2,5
1212, 0,0,0,5
1213, 3,3,1,4
1214, 3,3,4,5
1215, 2,2,4,4
1216, 4,4,0,4
1217, 3,3,3,4
1218, 3,3,1,5
1219, 4,4,2,5
1220, 2,2,4,4
1221, 4,4,0,5
1222, 3,3,0,5
1223, 3,3,2,5
1224, 2,2,4,5
1225, 3,3,4,4
1226, 0,0,3,5
1227, 3,3,2,5
1228, 0,0,0,5
1229, 3,3,3,4
1230, 0,0,0,5
1231, 4,4,3,5
1232, 4,4,4,5
1233, 2,2,1,5
1234, 4,4,4,4
1235, 3,3,0,5
1236, 3,3,4,4
1237, 3,3,3,5
1238, 3,3,0,5
1239, 2,2,3,5
1240, 2,2,3,5
1241, 3,3,3,5
1242, 2,2,1,5
1243, 3,3,3,4
1244, 1,1,4,4
1245, 3,3,2,4
1246, 3,3,3,5
