,accuracy,auroc,auprc,f1,precision,recall,embedding_level,layer
12,0.6666666666666666,0.7333333333333334,0.7457060096765978,0.6666666666666666,0.6666666666666666,0.6666666666666666,sentence_text,12
13,0.7666666666666667,0.8088888888888889,0.8045848790585632,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_text,13
14,0.8333333333333334,0.8622222222222222,0.8444213194213194,0.8275862068965517,0.8571428571428571,0.8,sentence_text,14
15,0.8,0.8755555555555555,0.8792668241581284,0.8,0.8,0.8,sentence_text,15
16,0.8,0.9066666666666667,0.9015455024278554,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_text,16
17,0.8333333333333334,0.92,0.932752412643717,0.8275862068965517,0.8571428571428571,0.8,sentence_text,17
18,0.8,0.9111111111111112,0.9138086749851455,0.8,0.8,0.8,sentence_text,18
19,0.8333333333333334,0.9244444444444445,0.9274524658348187,0.8387096774193549,0.8125,0.8666666666666667,sentence_text,19
20,0.8333333333333334,0.9600000000000001,0.9616785175608704,0.8387096774193549,0.8125,0.8666666666666667,sentence_text,20
21,0.9333333333333333,0.9688888888888889,0.9683778639660992,0.9375,0.8823529411764706,1.0,sentence_text,21
22,0.8666666666666667,0.9600000000000001,0.9616785175608704,0.875,0.8235294117647058,0.9333333333333333,sentence_text,22
23,0.8666666666666667,0.9466666666666668,0.9515774478932373,0.8666666666666667,0.8666666666666667,0.8666666666666667,sentence_text,23
24,0.8666666666666667,0.9422222222222223,0.9471818434976329,0.8666666666666667,0.8666666666666667,0.8666666666666667,sentence_text,24
25,0.8666666666666667,0.9733333333333334,0.9757936507936507,0.8666666666666667,0.8666666666666667,0.8666666666666667,sentence_text,25
26,0.9,0.9777777777777779,0.9796825396825397,0.9032258064516129,0.875,0.9333333333333333,sentence_text,26
27,0.9333333333333333,0.9777777777777779,0.9796825396825397,0.9333333333333333,0.9333333333333333,0.9333333333333333,sentence_text,27
28,0.9333333333333333,0.9777777777777779,0.9796825396825397,0.9333333333333333,0.9333333333333333,0.9333333333333333,sentence_text,28
29,0.9333333333333333,0.9733333333333334,0.9745543345543346,0.9333333333333333,0.9333333333333333,0.9333333333333333,sentence_text,29
30,0.9,0.9733333333333334,0.972266752854988,0.896551724137931,0.9285714285714286,0.8666666666666667,sentence_text,30
31,0.9,0.9822222222222222,0.981498778998779,0.896551724137931,0.9285714285714286,0.8666666666666667,sentence_text,31
32,0.8666666666666667,0.9777777777777779,0.9778223084105437,0.8571428571428571,0.9230769230769231,0.8,sentence_text,32
