,accuracy,auroc,auprc,f1,precision,recall,embedding_level
27,0.9,0.9688888888888889,0.9662061467943821,0.9032258064516129,0.875,0.9333333333333333,sentence_text
28,0.9,0.9688888888888889,0.9662061467943821,0.9032258064516129,0.875,0.9333333333333333,sentence_text
29,0.9,0.9733333333333334,0.972266752854988,0.9032258064516129,0.875,0.9333333333333333,sentence_text
30,0.9,0.9733333333333334,0.972266752854988,0.9032258064516129,0.875,0.9333333333333333,sentence_text
31,0.9,0.9688888888888889,0.9662061467943821,0.9032258064516129,0.875,0.9333333333333333,sentence_text
32,0.9333333333333333,0.9777777777777777,0.9759432234432233,0.9375,0.8823529411764706,1.0,sentence_text
0,0.5,0.5022222222222222,0.5733386512660559,0.4444444444444444,0.5,0.4,token_all
1,0.5,0.5022222222222222,0.5733386512660559,0.4444444444444444,0.5,0.4,token_all
2,0.5,0.49333333333333335,0.5669894449168495,0.4444444444444444,0.5,0.4,token_all
3,0.5,0.49333333333333335,0.5669894449168495,0.4444444444444444,0.5,0.4,token_all
4,0.5,0.49333333333333335,0.5657135278514589,0.4444444444444444,0.5,0.4,token_all
5,0.5,0.4844444444444444,0.561233949458837,0.4444444444444444,0.5,0.4,token_all
6,0.5,0.5022222222222221,0.5722298185782758,0.4444444444444444,0.5,0.4,token_all
7,0.5,0.5022222222222221,0.5717391980876554,0.4444444444444444,0.5,0.4,token_all
8,0.5,0.5066666666666666,0.5747695011179584,0.4444444444444444,0.5,0.4,token_all
9,0.5333333333333333,0.49777777777777776,0.5674679138163711,0.5,0.5384615384615384,0.4666666666666667,token_all
10,0.5333333333333333,0.5022222222222221,0.5660454181833492,0.5,0.5384615384615384,0.4666666666666667,token_all
11,0.5333333333333333,0.49777777777777776,0.5653223592335214,0.5,0.5384615384615384,0.4666666666666667,token_all
12,0.5333333333333333,0.49333333333333335,0.5633615749197959,0.5,0.5384615384615384,0.4666666666666667,token_all
13,0.5333333333333333,0.49777777777777776,0.5645961428210304,0.5,0.5384615384615384,0.4666666666666667,token_all
14,0.5333333333333333,0.5022222222222222,0.5596901360385934,0.5,0.5384615384615384,0.4666666666666667,token_all
15,0.5333333333333333,0.5066666666666667,0.5626675290159864,0.5,0.5384615384615384,0.4666666666666667,token_all
16,0.5333333333333333,0.4933333333333333,0.5554502771320678,0.5,0.5384615384615384,0.4666666666666667,token_all
17,0.5333333333333333,0.48888888888888893,0.5419091515909422,0.5,0.5384615384615384,0.4666666666666667,token_all
18,0.5333333333333333,0.5022222222222222,0.5616784315026371,0.5,0.5384615384615384,0.4666666666666667,token_all
19,0.5333333333333333,0.5111111111111111,0.5726472468290374,0.5,0.5384615384615384,0.4666666666666667,token_all
20,0.5333333333333333,0.4977777777777777,0.5655871076218395,0.5,0.5384615384615384,0.4666666666666667,token_all
21,0.5333333333333333,0.5066666666666666,0.5723211143558462,0.5,0.5384615384615384,0.4666666666666667,token_all
22,0.5666666666666667,0.5066666666666667,0.5737641157988476,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_all
23,0.5666666666666667,0.49333333333333335,0.5552229073608383,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_all
24,0.5333333333333333,0.4888888888888889,0.557702670280499,0.5,0.5384615384615384,0.4666666666666667,token_all
25,0.5333333333333333,0.5022222222222222,0.5671726495765652,0.5333333333333333,0.5333333333333333,0.5333333333333333,token_all
26,0.5666666666666667,0.5066666666666666,0.5534451295830606,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_all
27,0.5666666666666667,0.5377777777777777,0.5625989387368697,0.5806451612903226,0.5625,0.6,token_all
28,0.5666666666666667,0.5111111111111111,0.5505851192230503,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_all
29,0.6,0.4666666666666667,0.5209805439949052,0.5714285714285714,0.6153846153846154,0.5333333333333333,token_all
30,0.5333333333333333,0.5466666666666666,0.577174483877001,0.5333333333333333,0.5333333333333333,0.5333333333333333,token_all
31,0.5,0.5333333333333333,0.5842511075170921,0.4827586206896552,0.5,0.4666666666666667,token_all
32,0.5333333333333333,0.5866666666666667,0.6491975914389685,0.5333333333333333,0.5333333333333333,0.5333333333333333,token_all
0,0.5,0.5022222222222222,0.5733386512660559,0.4444444444444444,0.5,0.4,token_img
1,0.5,0.5022222222222222,0.5733386512660559,0.4444444444444444,0.5,0.4,token_img
2,0.5,0.49333333333333335,0.5669894449168495,0.4444444444444444,0.5,0.4,token_img
3,0.5,0.49333333333333335,0.5669894449168495,0.4444444444444444,0.5,0.4,token_img
4,0.5,0.49333333333333335,0.5657135278514589,0.4444444444444444,0.5,0.4,token_img
5,0.5,0.4844444444444444,0.561233949458837,0.4444444444444444,0.5,0.4,token_img
6,0.5,0.5022222222222221,0.5722298185782758,0.4444444444444444,0.5,0.4,token_img
7,0.5,0.5022222222222221,0.5717391980876554,0.4444444444444444,0.5,0.4,token_img
8,0.5,0.5066666666666666,0.5747695011179584,0.4444444444444444,0.5,0.4,token_img
9,0.5333333333333333,0.49777777777777776,0.5674679138163711,0.5,0.5384615384615384,0.4666666666666667,token_img
10,0.5333333333333333,0.5022222222222221,0.5660454181833492,0.5,0.5384615384615384,0.4666666666666667,token_img
11,0.5333333333333333,0.49777777777777776,0.5653223592335214,0.5,0.5384615384615384,0.4666666666666667,token_img
12,0.5333333333333333,0.49333333333333335,0.5633615749197959,0.5,0.5384615384615384,0.4666666666666667,token_img
13,0.5333333333333333,0.49777777777777776,0.5645961428210304,0.5,0.5384615384615384,0.4666666666666667,token_img
14,0.5333333333333333,0.5022222222222222,0.5596901360385934,0.5,0.5384615384615384,0.4666666666666667,token_img
15,0.5333333333333333,0.5022222222222222,0.5614329611147518,0.5,0.5384615384615384,0.4666666666666667,token_img
16,0.5333333333333333,0.49777777777777776,0.5579899596717504,0.5,0.5384615384615384,0.4666666666666667,token_img
17,0.5333333333333333,0.48888888888888893,0.5419091515909422,0.5,0.5384615384615384,0.4666666666666667,token_img
18,0.5333333333333333,0.5022222222222222,0.5616784315026371,0.5,0.5384615384615384,0.4666666666666667,token_img
19,0.5333333333333333,0.5022222222222222,0.5680296422114328,0.5,0.5384615384615384,0.4666666666666667,token_img
20,0.5333333333333333,0.4977777777777777,0.5655871076218395,0.5,0.5384615384615384,0.4666666666666667,token_img
21,0.5333333333333333,0.5022222222222221,0.5692908113255432,0.5,0.5384615384615384,0.4666666666666667,token_img
22,0.5666666666666667,0.5066666666666667,0.5737641157988476,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_img
23,0.5666666666666667,0.48,0.5355403676782987,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_img
24,0.5333333333333333,0.47555555555555556,0.5468529970778847,0.5,0.5384615384615384,0.4666666666666667,token_img
25,0.5333333333333333,0.49333333333333335,0.5620196705105427,0.5333333333333333,0.5333333333333333,0.5333333333333333,token_img
26,0.5666666666666667,0.4888888888888889,0.5466911613290923,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_img
27,0.5666666666666667,0.5111111111111111,0.5451783038162349,0.5806451612903226,0.5625,0.6,token_img
28,0.5666666666666667,0.4933333333333333,0.5388491534269821,0.5517241379310345,0.5714285714285714,0.5333333333333333,token_img
29,0.6,0.4622222222222222,0.5195375425519038,0.5714285714285714,0.6153846153846154,0.5333333333333333,token_img
30,0.5,0.48,0.5276248520809924,0.5161290322580645,0.5,0.5333333333333333,token_img
31,0.43333333333333335,0.4444444444444444,0.5332617475217228,0.41379310344827586,0.42857142857142855,0.4,token_img
32,0.5333333333333333,0.5377777777777778,0.5971953256083691,0.5333333333333333,0.5333333333333333,0.5333333333333333,token_img
0,0.5,0.5,0.5,0.0,0.0,0.0,token_text
1,0.5,0.5,0.5,0.0,0.0,0.0,token_text
2,0.5,0.5,0.5,0.0,0.0,0.0,token_text
3,0.5,0.5,0.5,0.0,0.0,0.0,token_text
4,0.5,0.5,0.5,0.0,0.0,0.0,token_text
5,0.5,0.5,0.5,0.0,0.0,0.0,token_text
6,0.5,0.5,0.5,0.0,0.0,0.0,token_text
7,0.5,0.5,0.5,0.0,0.0,0.0,token_text
8,0.5,0.5,0.5,0.0,0.0,0.0,token_text
9,0.5,0.8844444444444445,0.9219088319088318,0.0,0.0,0.0,token_text
10,0.5,0.5,0.5,0.0,0.0,0.0,token_text
11,0.5,0.9244444444444445,0.9170630842612266,0.6666666666666666,0.5,1.0,token_text
12,0.5666666666666667,0.7066666666666667,0.68758658008658,0.43478260869565216,0.625,0.3333333333333333,token_text
13,0.5,0.8577777777777779,0.8841359881748898,0.0,0.0,0.0,token_text
14,0.7333333333333333,0.8444444444444444,0.8554328695040769,0.7142857142857143,0.7692307692307693,0.6666666666666666,token_text
15,0.8,0.9244444444444445,0.9226766373747797,0.7857142857142857,0.8461538461538461,0.7333333333333333,token_text
16,0.8,0.92,0.9280620305620304,0.8,0.8,0.8,token_text
17,0.7333333333333333,0.8755555555555555,0.8758505220269925,0.7142857142857143,0.7692307692307693,0.6666666666666666,token_text
18,0.5666666666666667,0.9333333333333333,0.939761208576998,0.23529411764705882,1.0,0.13333333333333333,token_text
19,0.8333333333333334,0.9422222222222223,0.9508903133903133,0.8387096774193549,0.8125,0.8666666666666667,token_text
20,0.6,0.9022222222222223,0.9113730404442477,0.7142857142857143,0.5555555555555556,1.0,token_text
21,0.8,0.9022222222222223,0.8880581893739787,0.8125,0.7647058823529411,0.8666666666666667,token_text
22,0.8,0.8266666666666667,0.798261364003052,0.8125,0.7647058823529411,0.8666666666666667,token_text
23,0.7333333333333333,0.8222222222222222,0.7586643469999238,0.7647058823529411,0.6842105263157895,0.8666666666666667,token_text
24,0.8333333333333334,0.9066666666666667,0.8724745733569264,0.8387096774193549,0.8125,0.8666666666666667,token_text
25,0.8666666666666667,0.8488888888888889,0.8412122257774433,0.8666666666666667,0.8666666666666667,0.8666666666666667,token_text
26,0.7333333333333333,0.8488888888888888,0.8434584417940186,0.7647058823529411,0.6842105263157895,0.8666666666666667,token_text
27,0.8333333333333334,0.9066666666666667,0.8675179072160497,0.8571428571428571,0.75,1.0,token_text
28,0.8333333333333334,0.9333333333333333,0.9143402893402892,0.8484848484848485,0.7777777777777778,0.9333333333333333,token_text
29,0.8333333333333334,0.8666666666666667,0.8164565826330533,0.8484848484848485,0.7777777777777778,0.9333333333333333,token_text
30,0.8,0.8977777777777778,0.8432251082251082,0.8333333333333334,0.7142857142857143,1.0,token_text
31,0.8333333333333334,0.92,0.8784485993309524,0.8571428571428571,0.75,1.0,token_text
32,0.8666666666666667,0.92,0.8314163127321023,0.875,0.8235294117647058,0.9333333333333333,token_text
